Scene,StableKey,PositionX,PositionY,PositionZ,SpawnDelay,IsEnabled,IsNightSpawn,WanderRange,LoopPatrol,PatrolPath,NPCName,CharacterStableKey,Level,IsVendor,HasDialog,Invulnerable,SpawnChance,IsCommon,IsRare,IsUnique,IsFriendly
FernallaField,spawn:fernallafield:1259.35:0.82:1169.45,1259.3497314453125,0.8160598874092102,1169.452392578125,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1259.35:0.82:1169.45,1259.3497314453125,0.8160598874092102,1169.452392578125,250.0,1,0,20.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1259.35:0.82:1169.45,1259.3497314453125,0.8160598874092102,1169.452392578125,250.0,1,0,20.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1259.97:-12.35:572.92,1259.972900390625,-12.350004196166992,572.9154663085938,250.0,1,0,10.0,0,,Wintham McShanth,character:carl spencer,8,0,1,0,100.0,1,0,1,1
FernallaField,spawn:fernallafield:1265.80:0.82:1159.96,1265.797607421875,0.8160675168037415,1159.9571533203125,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1265.80:0.82:1159.96,1265.797607421875,0.8160675168037415,1159.9571533203125,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1265.80:0.82:1159.96,1265.797607421875,0.8160675168037415,1159.9571533203125,250.0,1,0,20.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1265.80:0.82:1159.96,1265.797607421875,0.8160675168037415,1159.9571533203125,250.0,1,0,20.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1266.38:-11.90:562.84,1266.37548828125,-11.900681495666504,562.8411254882812,250.0,1,0,0.0,0,,Riley Dallo,character:riley dallo,8,0,1,0,100.0,1,0,1,1
FernallaField,spawn:fernallafield:130.22:26.47:265.91,130.2197265625,26.469999313354492,265.91217041015625,277.77777099609375,1,0,35.0,0,,Grassland Ogre Gatherer,character:grassland ogre gatherer,3,0,0,0,100.0,1,0,0,0
FernallaField,spawn:fernallafield:134.11:28.06:328.84,134.10877990722656,28.05759048461914,328.84466552734375,277.77777099609375,1,0,35.0,0,,Grassland Ogre Gatherer,character:grassland ogre gatherer,3,0,0,0,100.0,1,0,0,0
FernallaField,spawn:fernallafield:142.84:38.74:664.10,142.84112548828125,38.7400016784668,664.0999755859375,277.77777099609375,1,0,35.0,0,,A Mature Grass Spider,character:mature grass spider,4,0,0,0,100.0,1,0,0,0
FernallaField,spawn:fernallafield:151.88:27.63:290.56,151.87925720214844,27.6299991607666,290.56048583984375,277.77777099609375,1,0,0.0,0,,A Grassland Ogre Elder,character:grassland ogre elder,8,0,0,0,100.0,1,0,0,0
FernallaField,spawn:fernallafield:166.07:27.63:279.77,166.07000732421875,27.6299991607666,279.7699890136719,277.77777099609375,1,0,0.0,0,,A Grassland Ogre Elder,character:grassland ogre elder,8,0,0,0,100.0,1,0,0,0
FernallaField,spawn:fernallafield:167.58:37.77:584.51,167.58010864257812,37.769805908203125,584.5101318359375,277.77777099609375,1,0,0.0,0,,Azure Guard,character:azure guard 5,25,0,1,0,100.0,0,0,0,1
FernallaField,spawn:fernallafield:167.87:27.63:306.04,167.87315368652344,27.6299991607666,306.04046630859375,277.77777099609375,1,0,0.0,0,,A Grassland Ogre Elder,character:grassland ogre elder,8,0,0,0,100.0,1,0,0,0
FernallaField,spawn:fernallafield:168.66:37.85:593.41,168.66065979003906,37.847381591796875,593.4053344726562,277.77777099609375,1,0,0.0,0,,Angus Hawer,character:angus hawer,8,0,1,0,100.0,1,0,1,1
FernallaField,spawn:fernallafield:168.93:37.77:577.90,168.93174743652344,37.769805908203125,577.8968505859375,277.77777099609375,1,0,0.0,0,,Victor Goldview,character:victor goldview,8,0,1,0,100.0,1,0,1,1
FernallaField,spawn:fernallafield:172.41:37.77:578.05,172.41029357910156,37.769805908203125,578.0540771484375,277.77777099609375,1,0,0.0,0,,Jess Webber,character:jess webber,22,0,1,0,100.0,1,0,1,1
FernallaField,spawn:fernallafield:178.13:29.56:351.65,178.12615966796875,29.559999465942383,351.64886474609375,277.77777099609375,1,0,35.0,0,,Grassland Ogre Gatherer,character:grassland ogre gatherer,3,0,0,0,100.0,1,0,0,0
FernallaField,spawn:fernallafield:180.60:27.31:293.31,180.60107421875,27.30759048461914,293.31256103515625,277.77777099609375,1,0,0.0,0,,Grassland Ogre Gatherer,character:grassland ogre gatherer,3,0,0,0,100.0,1,0,0,0
FernallaField,spawn:fernallafield:180.88:37.77:584.49,180.8838348388672,37.769805908203125,584.4866333007812,277.77777099609375,1,0,0.0,0,,Azure Guard,character:azure guard 5,25,0,1,0,100.0,0,0,0,1
FernallaField,spawn:fernallafield:181.33:43.68:986.35,181.32839965820312,43.68112564086914,986.3466186523438,166.6666717529297,1,0,0.0,0,,Ancient Spectre,character:spectre ancient,31,0,0,0,3.0,0,1,0,0
FernallaField,spawn:fernallafield:181.33:43.68:986.35,181.32839965820312,43.68112564086914,986.3466186523438,166.6666717529297,1,0,0.0,0,,Spectre,character:spectre caster,29,0,0,0,48.5,1,0,0,0
FernallaField,spawn:fernallafield:181.33:43.68:986.35,181.32839965820312,43.68112564086914,986.3466186523438,166.6666717529297,1,0,0.0,0,,Spectre,character:spectre warrior,29,0,0,0,48.5,1,0,0,0
FernallaField,spawn:fernallafield:181.90:37.31:887.26,181.89822387695312,37.30807113647461,887.2606201171875,305.5555725097656,1,0,30.0,0,,A Brown Bear,character:brown bear,7,0,0,0,33.0,1,0,0,0
FernallaField,spawn:fernallafield:181.90:37.31:887.26,181.89822387695312,37.30807113647461,887.2606201171875,305.5555725097656,1,0,30.0,0,,A Brown Bear Cub,character:brown bear cub,4,0,0,0,33.0,1,0,0,0
FernallaField,spawn:fernallafield:181.90:37.31:887.26,181.89822387695312,37.30807113647461,887.2606201171875,305.5555725097656,1,0,30.0,0,,Dryad Spirit,character:dryad spirit,8,0,0,0,16.5,1,0,0,0
FernallaField,spawn:fernallafield:181.90:37.31:887.26,181.89822387695312,37.30807113647461,887.2606201171875,305.5555725097656,1,0,30.0,0,,Spectral Bear,character:spirit of nature,9,0,0,0,16.5,1,0,0,0
FernallaField,spawn:fernallafield:181.90:37.31:887.26,181.89822387695312,37.30807113647461,887.2606201171875,305.5555725097656,1,0,30.0,0,,Sylvan Giant,character:sylvan giant,32,0,0,0,1.0,0,1,0,0
FernallaField,spawn:fernallafield:184.59:39.26:696.92,184.5877227783203,39.25699996948242,696.9183959960938,305.5555725097656,1,0,30.0,0,,A Brown Bear,character:brown bear,7,0,0,0,33.0,1,0,0,0
FernallaField,spawn:fernallafield:184.59:39.26:696.92,184.5877227783203,39.25699996948242,696.9183959960938,305.5555725097656,1,0,30.0,0,,A Brown Bear Cub,character:brown bear cub,4,0,0,0,33.0,1,0,0,0
FernallaField,spawn:fernallafield:184.59:39.26:696.92,184.5877227783203,39.25699996948242,696.9183959960938,305.5555725097656,1,0,30.0,0,,Dryad Spirit,character:dryad spirit,8,0,0,0,16.5,1,0,0,0
FernallaField,spawn:fernallafield:184.59:39.26:696.92,184.5877227783203,39.25699996948242,696.9183959960938,305.5555725097656,1,0,30.0,0,,Spectral Bear,character:spirit of nature,9,0,0,0,16.5,1,0,0,0
FernallaField,spawn:fernallafield:184.59:39.26:696.92,184.5877227783203,39.25699996948242,696.9183959960938,305.5555725097656,1,0,30.0,0,,Sylvan Giant,character:sylvan giant,32,0,0,0,1.0,0,1,0,0
FernallaField,spawn:fernallafield:186.17:43.68:957.30,186.17440795898438,43.68112564086914,957.2979125976562,166.6666717529297,1,0,0.0,0,,Ancient Spectre,character:spectre ancient,31,0,0,0,3.0,0,1,0,0
FernallaField,spawn:fernallafield:186.17:43.68:957.30,186.17440795898438,43.68112564086914,957.2979125976562,166.6666717529297,1,0,0.0,0,,Spectre,character:spectre caster,29,0,0,0,48.5,1,0,0,0
FernallaField,spawn:fernallafield:186.17:43.68:957.30,186.17440795898438,43.68112564086914,957.2979125976562,166.6666717529297,1,0,0.0,0,,Spectre,character:spectre warrior,29,0,0,0,48.5,1,0,0,0
FernallaField,spawn:fernallafield:191.00:57.73:1048.69,190.99990844726562,57.72999954223633,1048.6900634765625,277.77777099609375,1,0,35.0,0,,A Highwayman Marauder,character:a highwayman marauder,15,0,0,0,3.0,0,1,0,0
FernallaField,spawn:fernallafield:191.00:57.73:1048.69,190.99990844726562,57.72999954223633,1048.6900634765625,277.77777099609375,1,0,35.0,0,,A Highwayman Raider,character:a highwayman raider,13,0,0,0,32.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:191.00:57.73:1048.69,190.99990844726562,57.72999954223633,1048.6900634765625,277.77777099609375,1,0,35.0,0,,A Highwayman Raider,character:a highwayman raider (1),13,0,0,0,32.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:191.00:57.73:1048.69,190.99990844726562,57.72999954223633,1048.6900634765625,277.77777099609375,1,0,35.0,0,,A Highwayman Raider,character:a highwayman raider (2),13,0,0,0,32.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:191.74:28.06:304.45,191.7379913330078,28.05759048461914,304.4494934082031,277.77777099609375,1,0,35.0,0,,Grassland Ogre Gatherer,character:grassland ogre gatherer,3,0,0,0,100.0,1,0,0,0
FernallaField,spawn:fernallafield:192.62:25.87:228.26,192.6219024658203,25.8700008392334,228.25875854492188,277.77777099609375,1,0,35.0,0,,Grassland Ogre Gatherer,character:grassland ogre gatherer,3,0,0,0,100.0,1,0,0,0
FernallaField,spawn:fernallafield:194.06:57.73:1056.84,194.05624389648438,57.72999954223633,1056.843017578125,277.77777099609375,1,0,35.0,0,,A Highwayman Marauder,character:a highwayman marauder,15,0,0,0,3.0,0,1,0,0
FernallaField,spawn:fernallafield:194.06:57.73:1056.84,194.05624389648438,57.72999954223633,1056.843017578125,277.77777099609375,1,0,35.0,0,,A Highwayman Raider,character:a highwayman raider,13,0,0,0,32.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:194.06:57.73:1056.84,194.05624389648438,57.72999954223633,1056.843017578125,277.77777099609375,1,0,35.0,0,,A Highwayman Raider,character:a highwayman raider (1),13,0,0,0,32.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:194.06:57.73:1056.84,194.05624389648438,57.72999954223633,1056.843017578125,277.77777099609375,1,0,35.0,0,,A Highwayman Raider,character:a highwayman raider (2),13,0,0,0,32.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:194.74:28.06:268.21,194.7432098388672,28.05759048461914,268.2102966308594,277.77777099609375,1,0,35.0,0,,Grassland Ogre Gatherer,character:grassland ogre gatherer,3,0,0,0,100.0,1,0,0,0
FernallaField,spawn:fernallafield:195.01:57.63:1044.93,195.0099639892578,57.62851333618164,1044.92578125,277.77777099609375,1,0,35.0,0,,A Highwayman Raider,character:a highwayman raider,13,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:195.01:57.63:1044.93,195.0099639892578,57.62851333618164,1044.92578125,277.77777099609375,1,0,35.0,0,,A Highwayman Raider,character:a highwayman raider (1),13,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:195.01:57.63:1044.93,195.0099639892578,57.62851333618164,1044.92578125,277.77777099609375,1,0,35.0,0,,A Highwayman Raider,character:a highwayman raider (2),13,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:198.11:44.08:971.51,198.11000061035156,44.08000183105469,971.510009765625,166.6666717529297,1,0,0.0,0,,Ancient Spectre,character:spectre ancient,31,0,0,0,3.0,0,1,0,0
FernallaField,spawn:fernallafield:198.11:44.08:971.51,198.11000061035156,44.08000183105469,971.510009765625,166.6666717529297,1,0,0.0,0,,Spectre,character:spectre caster,29,0,0,0,48.5,1,0,0,0
FernallaField,spawn:fernallafield:198.11:44.08:971.51,198.11000061035156,44.08000183105469,971.510009765625,166.6666717529297,1,0,0.0,0,,Spectre,character:spectre warrior,29,0,0,0,48.5,1,0,0,0
FernallaField,spawn:fernallafield:201.60:58.49:1072.05,201.5955810546875,58.4900016784668,1072.0469970703125,277.77777099609375,1,0,0.0,0,,A Highwayman Marauder,character:a highwayman marauder,15,0,0,0,3.0,0,1,0,0
FernallaField,spawn:fernallafield:201.60:58.49:1072.05,201.5955810546875,58.4900016784668,1072.0469970703125,277.77777099609375,1,0,0.0,0,,A Highwayman Raider,character:a highwayman raider,13,0,0,0,32.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:201.60:58.49:1072.05,201.5955810546875,58.4900016784668,1072.0469970703125,277.77777099609375,1,0,0.0,0,,A Highwayman Raider,character:a highwayman raider (1),13,0,0,0,32.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:201.60:58.49:1072.05,201.5955810546875,58.4900016784668,1072.0469970703125,277.77777099609375,1,0,0.0,0,,A Highwayman Raider,character:a highwayman raider (2),13,0,0,0,32.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:207.10:57.73:1055.70,207.10447692871094,57.72999954223633,1055.7003173828125,277.77777099609375,1,0,0.0,0,,A Highwayman Marauder,character:a highwayman marauder,15,0,0,0,3.0,0,1,0,0
FernallaField,spawn:fernallafield:207.10:57.73:1055.70,207.10447692871094,57.72999954223633,1055.7003173828125,277.77777099609375,1,0,0.0,0,,A Highwayman Raider,character:a highwayman raider,13,0,0,0,32.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:207.10:57.73:1055.70,207.10447692871094,57.72999954223633,1055.7003173828125,277.77777099609375,1,0,0.0,0,,A Highwayman Raider,character:a highwayman raider (1),13,0,0,0,32.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:207.10:57.73:1055.70,207.10447692871094,57.72999954223633,1055.7003173828125,277.77777099609375,1,0,0.0,0,,A Highwayman Raider,character:a highwayman raider (2),13,0,0,0,32.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:211.44:57.73:1042.84,211.44000244140625,57.72999954223633,1042.8399658203125,277.77777099609375,1,0,0.0,0,,A Highwayman Marauder,character:a highwayman marauder,15,0,0,0,3.0,0,1,0,0
FernallaField,spawn:fernallafield:211.44:57.73:1042.84,211.44000244140625,57.72999954223633,1042.8399658203125,277.77777099609375,1,0,0.0,0,,A Highwayman Raider,character:a highwayman raider,13,0,0,0,32.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:211.44:57.73:1042.84,211.44000244140625,57.72999954223633,1042.8399658203125,277.77777099609375,1,0,0.0,0,,A Highwayman Raider,character:a highwayman raider (1),13,0,0,0,32.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:211.44:57.73:1042.84,211.44000244140625,57.72999954223633,1042.8399658203125,277.77777099609375,1,0,0.0,0,,A Highwayman Raider,character:a highwayman raider (2),13,0,0,0,32.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:211.98:43.80:964.99,211.97750854492188,43.79999923706055,964.9920654296875,166.6666717529297,1,0,0.0,0,,Ancient Spectre,character:spectre ancient,31,0,0,0,3.0,0,1,0,0
FernallaField,spawn:fernallafield:211.98:43.80:964.99,211.97750854492188,43.79999923706055,964.9920654296875,166.6666717529297,1,0,0.0,0,,Spectre,character:spectre caster,29,0,0,0,48.5,1,0,0,0
FernallaField,spawn:fernallafield:211.98:43.80:964.99,211.97750854492188,43.79999923706055,964.9920654296875,166.6666717529297,1,0,0.0,0,,Spectre,character:spectre warrior,29,0,0,0,48.5,1,0,0,0
FernallaField,spawn:fernallafield:212.17:43.80:957.99,212.16506958007812,43.79999923706055,957.9945678710938,166.6666717529297,1,0,0.0,0,,Ancient Spectre,character:spectre ancient,31,0,0,0,3.0,0,1,0,0
FernallaField,spawn:fernallafield:212.17:43.80:957.99,212.16506958007812,43.79999923706055,957.9945678710938,166.6666717529297,1,0,0.0,0,,Spectre,character:spectre caster,29,0,0,0,48.5,1,0,0,0
FernallaField,spawn:fernallafield:212.17:43.80:957.99,212.16506958007812,43.79999923706055,957.9945678710938,166.6666717529297,1,0,0.0,0,,Spectre,character:spectre warrior,29,0,0,0,48.5,1,0,0,0
FernallaField,spawn:fernallafield:214.18:43.68:987.23,214.17999267578125,43.68112564086914,987.22998046875,166.6666717529297,1,0,0.0,0,,Ancient Spectre,character:spectre ancient,31,0,0,0,3.0,0,1,0,0
FernallaField,spawn:fernallafield:214.18:43.68:987.23,214.17999267578125,43.68112564086914,987.22998046875,166.6666717529297,1,0,0.0,0,,Spectre,character:spectre caster,29,0,0,0,48.5,1,0,0,0
FernallaField,spawn:fernallafield:214.18:43.68:987.23,214.17999267578125,43.68112564086914,987.22998046875,166.6666717529297,1,0,0.0,0,,Spectre,character:spectre warrior,29,0,0,0,48.5,1,0,0,0
FernallaField,spawn:fernallafield:219.90:41.71:937.54,219.8955535888672,41.709049224853516,937.5382080078125,305.5555725097656,1,0,30.0,0,,A Brown Bear,character:brown bear,7,0,0,0,33.0,1,0,0,0
FernallaField,spawn:fernallafield:219.90:41.71:937.54,219.8955535888672,41.709049224853516,937.5382080078125,305.5555725097656,1,0,30.0,0,,A Brown Bear Cub,character:brown bear cub,4,0,0,0,33.0,1,0,0,0
FernallaField,spawn:fernallafield:219.90:41.71:937.54,219.8955535888672,41.709049224853516,937.5382080078125,305.5555725097656,1,0,30.0,0,,Dryad Spirit,character:dryad spirit,8,0,0,0,16.5,1,0,0,0
FernallaField,spawn:fernallafield:219.90:41.71:937.54,219.8955535888672,41.709049224853516,937.5382080078125,305.5555725097656,1,0,30.0,0,,Spectral Bear,character:spirit of nature,9,0,0,0,16.5,1,0,0,0
FernallaField,spawn:fernallafield:219.90:41.71:937.54,219.8955535888672,41.709049224853516,937.5382080078125,305.5555725097656,1,0,30.0,0,,Sylvan Giant,character:sylvan giant,32,0,0,0,1.0,0,1,0,0
FernallaField,spawn:fernallafield:221.90:43.68:963.92,221.8971710205078,43.68112564086914,963.91552734375,166.6666717529297,1,0,0.0,0,,Ancient Spectre,character:spectre ancient,31,0,0,0,3.0,0,1,0,0
FernallaField,spawn:fernallafield:221.90:43.68:963.92,221.8971710205078,43.68112564086914,963.91552734375,166.6666717529297,1,0,0.0,0,,Spectre,character:spectre caster,29,0,0,0,48.5,1,0,0,0
FernallaField,spawn:fernallafield:221.90:43.68:963.92,221.8971710205078,43.68112564086914,963.91552734375,166.6666717529297,1,0,0.0,0,,Spectre,character:spectre warrior,29,0,0,0,48.5,1,0,0,0
FernallaField,spawn:fernallafield:223.45:58.31:1061.21,223.451171875,58.310001373291016,1061.209228515625,277.77777099609375,1,0,0.0,0,,A Highwayman Marauder,character:a highwayman marauder,15,0,0,0,3.0,0,1,0,0
FernallaField,spawn:fernallafield:223.45:58.31:1061.21,223.451171875,58.310001373291016,1061.209228515625,277.77777099609375,1,0,0.0,0,,A Highwayman Raider,character:a highwayman raider,13,0,0,0,32.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:223.45:58.31:1061.21,223.451171875,58.310001373291016,1061.209228515625,277.77777099609375,1,0,0.0,0,,A Highwayman Raider,character:a highwayman raider (1),13,0,0,0,32.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:223.45:58.31:1061.21,223.451171875,58.310001373291016,1061.209228515625,277.77777099609375,1,0,0.0,0,,A Highwayman Raider,character:a highwayman raider (2),13,0,0,0,32.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:226.35:39.81:744.88,226.3525848388672,39.80558395385742,744.8827514648438,277.77777099609375,1,0,0.0,0,,Lieutenant Ulrik,character:azure guard lieutenant,25,0,1,0,100.0,1,0,1,1
FernallaField,spawn:fernallafield:230.95:39.81:745.24,230.9487762451172,39.80558395385742,745.2362670898438,277.77777099609375,1,0,0.0,0,,Azure Guard,character:azure guard 5,25,0,1,0,100.0,0,0,0,1
FernallaField,spawn:fernallafield:235.88:38.80:479.30,235.87855529785156,38.80335998535156,479.29949951171875,166.6666717529297,1,0,0.0,0,,Ancient Spectre,character:spectre ancient,31,0,0,0,3.0,0,1,0,0
FernallaField,spawn:fernallafield:235.88:38.80:479.30,235.87855529785156,38.80335998535156,479.29949951171875,166.6666717529297,1,0,0.0,0,,Spectre,character:spectre caster,29,0,0,0,48.5,1,0,0,0
FernallaField,spawn:fernallafield:235.88:38.80:479.30,235.87855529785156,38.80335998535156,479.29949951171875,166.6666717529297,1,0,0.0,0,,Spectre,character:spectre warrior,29,0,0,0,48.5,1,0,0,0
FernallaField,spawn:fernallafield:236.41:44.84:442.61,236.4140167236328,44.835052490234375,442.6122131347656,166.6666717529297,1,0,0.0,0,,Ancient Spectre,character:spectre ancient,31,0,0,0,3.0,0,1,0,0
FernallaField,spawn:fernallafield:236.41:44.84:442.61,236.4140167236328,44.835052490234375,442.6122131347656,166.6666717529297,1,0,0.0,0,,Spectre,character:spectre caster,29,0,0,0,48.5,1,0,0,0
FernallaField,spawn:fernallafield:236.41:44.84:442.61,236.4140167236328,44.835052490234375,442.6122131347656,166.6666717529297,1,0,0.0,0,,Spectre,character:spectre warrior,29,0,0,0,48.5,1,0,0,0
