stable_key,object_name,display_name,my_world_faction,my_faction,level,effective_hp,effective_ac,effective_attack_ability,effective_base_atk_dmg,effective_min_mr,effective_max_mr,effective_min_er,effective_max_er,effective_min_pr,effective_max_pr,effective_min_vr,effective_max_vr,base_mana,base_str,base_end,base_dex,base_agi,base_int,base_wis,base_cha,base_res,run_speed,base_life_steal,base_mh_atk_delay,base_oh_atk_delay,base_xp_min,base_xp_max,boss_xp_multiplier,oh_atk_dmg,min_atk_dmg,damage_range_min,damage_range_max,damage_mult,armor_pen_mult,power_attack_base_dmg,power_attack_freq,heal_tolerance,aggro_range,attack_range,leash_range,aggressive_towards_factions,allied_factions,faction_modifier_stable_keys,mobile,group_encounter,aggro_regardless_of_level,pet_spell_stable_key,proc_on_hit_stable_key,proc_on_hit_chance,attack_spell_stable_keys,buff_spell_stable_keys,heal_spell_stable_keys,group_heal_spell_stable_keys,cc_spell_stable_keys,taunt_spell_stable_keys,attack_skill_stable_keys,invulnerable,quest_complete_on_death_stable_key,set_achievement_on_defeat,set_achievement_on_spawn,aggro_msg,aggro_emote,spawn_emote,shout_on_death,is_vendor,vendor_desc,vendor_item_stable_keys
character:summoned fallen warrior,Summoned Fallen Warrior,Summoned Fallen Warrior,,Player,23,5200,345,999.6465454101562,23,12,28,12,28,12,28,12,28,100,30,100,275,20,120,45,3,0,8.0,20.0,115.0,100.0,92.0,207.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,2.0,0.0,,,"faction:azurecitizens (2), faction:erenshorcitizens (2), faction:sivakayans (-10)",1,0,0,,,0.0,,,,,,,,0,,,,,groans,,,0,,
character:summoned forest spirit,Summoned Forest Spirit,Summoned: Forest Spirit,,Player,19,2015,285,820.0,19,10,23,10,23,10,23,10,23,100,14,35,500,20,3,3,3,0,8.0,20.0,120.0,120.0,76.0,171.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.5,0.0,,Player,,1,0,0,,,0.0,"spell:arc - brax's rage, spell:arc - winter's bite, spell:dru reav - soul tap",,,,,,,0,,,,,,,,0,,
character:summoned wretched fawn,Summoned Wretched Fawn,Summoned: Wretched Fawn,,Player,19,2470,285,820.0,19,10,23,10,23,10,23,10,23,100,14,35,500,20,3,3,3,0,8.0,20.0,120.0,120.0,76.0,171.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.5,0.0,,Player,,1,0,0,,,0.0,,spell:dru - predator's grace,,,,,,0,,,,,,,,0,,
character:testdummy,TestDummy,Samuel Thatcher,,OtherGood,10,129999,150,460.0,10,5,12,5,12,5,12,5,12,0,15,15,15,15,15,15,0,0,0.0,0.0,999999.0,999999.0,40.0,90.0,2.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.699999988079071,3.0,2.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, Undead",,,1,0,0,,,0.0,,,,,,,,0,,,,Why!?,,,,1,General,"item:chest - 4 - light plate armor, item:ring - 5 - ring of magic bolt, item:spell scroll - minor protection, item:weap - 1 - rusty hatchet, item:weap - 1 - rusty sword"
character:the corpse of brice mathers,The Corpse of Brice Mathers,The Corpse of Brice Mathers,,Undead,18,13000,270,780.0,18,9,22,9,22,9,22,9,22,0,255,300,400,400,300,25,8,0,7.5,0.0,180.0,60.0,72.0,162.0,2.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,2.0,0.0,"EvilGuard, GoodHuman, OtherEvil, OtherGood, Player, PredatorAnimal, PreyAnimal, Villager","EvilHuman, Undead","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:sivakayans (-10)",1,0,0,,,0.0,,,,,,,,0,,,,,moans angrily,,,0,,
character:the corpse of cyndreela mathers,The Corpse of Cyndreela Mathers,The Corpse of Cyndreela Mathers,,Undead,18,5850,270,780.0,18,9,22,9,22,9,22,9,22,0,255,300,400,400,300,25,8,0,7.5,0.0,180.0,60.0,72.0,162.0,2.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,2.0,0.0,"EvilGuard, GoodHuman, OtherEvil, OtherGood, Player, PredatorAnimal, PreyAnimal, Villager","EvilHuman, Undead","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:sivakayans (-10)",1,0,0,,,0.0,"spell:arc - brax's touch, spell:arc - ethereal rend",,,,,,,0,,,,,moans angrily,,,0,,
character:thella steepleton,Thella Steepleton,Thella Steepleton,The Citizens of Port Azure,Villager,10,1300,150,460.0,10,5,12,5,12,5,12,5,12,55,15,25,25,25,55,3,3,0,9.0,0.0,165.0,60.0,40.0,90.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil",Villager,"faction:azurecitizens (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:dru - biting vines, spell:dru - weak poison, spell:dru arc - jolt, spell:dru arc stc - magic bolt, spell:dru reav - theft of life",,,,,,,0,,,,Why??,,,,0,,
character:tinkles,Tinkles,Tinkles,The Skyfolk,OtherEvil,11,7150,165,500.0,11,6,13,6,13,6,13,6,13,0,18,65,65,15,3,3,3,0,14.0,0.0,120.0,60.0,44.0,99.0,3.0,0,0,1.0,1.0,1.3300000429153442,1.0,0,0.0,0.5,17.0,4.0,0.0,"GoodGuard, GoodHuman, OtherGood, PreyAnimal, Undead",OtherEvil,faction:skyfolk (-5),1,0,0,,,0.0,"spell:arc - brax's touch, spell:arc - burning chains, spell:dru - biting vines","spell:dru - flight of foot, spell:duel - vampiric touch",,,,,,0,,,,,twinkles angrily towards you,,,0,,
character:tobin franklin,Tobin Franklin,Tobin Franklin,The Citizens of Port Azure,Villager,8,1300,120,380.0,8,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:ancient demon,Ancient Demon,Ancient Demon,,OtherEvil,32,51740,480,1626.545654296875,32,16,38,16,38,16,38,16,38,2500,600,500,600,100,225,100,100,0,12.0,0.0,125.0,60.0,128.0,288.0,3.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,25.0,4.0,0.0,"GoodGuard, GoodHuman, OtherGood, PC, Player",OtherEvil,,1,0,0,,,0.0,,,,,,,,0,,,,,turns its gaze at you,,,0,,
character:ancient horror,Ancient Horror,Ancient Horror,,PredatorAnimal,8,3900,120,380.0,9,4,10,4,10,4,10,4,10,0,24,45,85,30,3,3,3,0,8.0,0.0,90.0,100.0,32.0,72.0,3.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,5.0,5.0,0.0,"GoodGuard, GoodHuman, Player, PreyAnimal, Villager","PredatorAnimal, Undead",,1,0,1,,,0.0,,,,,,,,0,,,,,skitters towards you,,,0,,
character:ancient skeleton,Ancient Skeleton,Ancient Skeleton,,Undead,25,13455,375,1114.65625,25,12,30,12,30,12,30,12,30,0,125,110,175,55,95,95,75,0,9.0,0.0,120.0,60.0,100.0,225.0,3.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,4.0,3.0,0.0,"PC, Player",Undead,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:treasurechest 0-10 1,TreasureChest 0-10 1,Lost Treasure (1-10),,TreasureChest,1,12999998,15,100.0,1,0,1,0,1,0,1,0,1,0,3,3,3,3,3,3,3,0,0.0,0.0,999999.0,999999.0,4.0,9.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,0.0,3.0,0.0,,,,0,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:treasurechest 10-20 1,TreasureChest 10-20 1,Lost Treasure (10-20),,TreasureChest,1,12999998,15,100.0,1,0,1,0,1,0,1,0,1,0,3,3,3,3,3,3,3,0,0.0,0.0,999999.0,999999.0,4.0,9.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,0.0,3.0,0.0,,,,0,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:treasurechest 20-30 1,TreasureChest 20-30 1,Lost Treasure (20-30),,TreasureChest,1,12999998,15,100.0,1,0,1,0,1,0,1,0,1,0,3,3,3,3,3,3,3,0,0.0,0.0,999999.0,999999.0,4.0,9.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,0.0,3.0,0.0,,,,0,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:treasurechest 30-35,TreasureChest 30-35,Lost Treasure (30+),,TreasureChest,1,12999998,15,100.0,1,0,1,0,1,0,1,0,1,0,3,3,3,3,3,3,3,0,0.0,0.0,999999.0,999999.0,4.0,9.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,0.0,3.0,0.0,,,,0,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:trevor ulchand,Trevor Ulchand,Trevor Ulchand,,GoodHuman,15,1300,225,660.0,15,8,18,8,18,8,18,8,18,0,35,35,35,35,35,35,35,0,8.0,0.0,120.0,60.0,60.0,135.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-10), faction:erenshorcitizens (-10)",1,0,0,,,0.0,,,,,,,,0,,,,Hah! You're about to regret that!,,,,0,,
character:agsha of the soil,Agsha of the Soil,Agsha of the Soil,,OtherEvil,15,10400,225,660.0,15,8,18,8,18,8,18,8,18,0,325,255,355,250,100,3,3,0,8.0,0.0,100.0,100.0,60.0,135.0,4.0,0,0,1.0,1.0,1.25,1.0,0,0.0,0.5,25.0,3.5,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherGood, Player, PredatorAnimal, PreyAnimal, Undead, Villager",OtherEvil,"faction:azurecitizens (3), faction:erenshorcitizens (3)",1,0,0,,,0.0,"spell:dru - biting vines, spell:dru - tangle, spell:dru - toxicity, spell:dru reav - soul tap",,,,,,,0,,,,,growls and lumbers forth.,,,0,,
character:druo the reborn,Druo the Reborn,Druo the Reborn,,OtherEvil,15,12350,225,660.0,15,8,18,8,18,8,18,8,18,0,325,255,355,250,100,3,3,0,8.0,0.0,100.0,100.0,60.0,135.0,6.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,25.0,3.5,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherGood, Player, PredatorAnimal, PreyAnimal, Undead, Villager",OtherEvil,"faction:azurecitizens (3), faction:erenshorcitizens (3)",1,0,0,,,0.0,,,,,,,,0,,DRUO,,,growls and lumbers forth.,,,0,,
character:grassland ogre 1,Grassland Ogre 1,A Grassland Ogre Worker,,OtherEvil,11,2600,165,500.0,11,6,13,6,13,6,13,6,13,0,325,255,100,250,100,3,3,0,8.0,0.0,100.0,100.0,44.0,99.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,25.0,3.5,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherGood, Player, PredatorAnimal, PreyAnimal, Undead, Villager",OtherEvil,"faction:azurecitizens (3), faction:erenshorcitizens (3)",1,0,0,,,0.0,,,,,,,,0,,,,,growls and lumbers forth.,,,0,,
character:grassland ogre bruiser,Grassland Ogre Bruiser,A Grassland Ogre Bruiser,,OtherEvil,13,5720,195,580.0,13,6,16,6,16,6,16,6,16,0,225,255,100,250,100,3,3,0,8.0,0.0,90.0,100.0,52.0,117.0,0.0,0,0,1.0,1.0,1.0499999523162842,1.0,0,0.0,0.5,25.0,3.5,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherGood, Player, PredatorAnimal, PreyAnimal, Undead, Villager",OtherEvil,"faction:azurecitizens (3), faction:erenshorcitizens (3)",1,0,0,,,0.0,,,,,,,,0,,,,,growls and lumbers forth.,,,0,,
character:grassland ogre elder shaman,Grassland Ogre Elder Shaman,A Grassland Ogre Mystic,,OtherEvil,13,6240,195,580.0,13,6,16,6,16,6,16,6,16,0,325,255,100,250,100,3,3,0,8.0,0.0,100.0,100.0,52.0,117.0,0.0,0,0,1.0,1.0,0.800000011920929,1.0,0,0.0,0.5,25.0,3.5,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherGood, Player, PredatorAnimal, PreyAnimal, Undead, Villager",OtherEvil,"faction:azurecitizens (3), faction:erenshorcitizens (3)",1,0,0,,,0.0,"spell:dru - biting vines, spell:dru - minor lightning, spell:dru - tangle, spell:dru - toxicity",,,,,,,0,,,,,growls and lumbers forth.,,,0,,
character:grassland ogre plaguebringer,Grassland Ogre Plaguebringer,A Grassland Ogre Plaguebringer,,OtherEvil,14,6240,210,620.0,14,7,17,7,17,7,17,7,17,0,325,255,100,250,100,3,3,0,8.0,0.0,100.0,100.0,56.0,126.0,0.0,0,0,1.0,1.0,1.25,1.0,0,0.0,0.5,25.0,3.5,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherGood, Player, PredatorAnimal, PreyAnimal, Undead, Villager",OtherEvil,"faction:azurecitizens (3), faction:erenshorcitizens (3)",1,0,0,,,0.0,,,,,,,,0,,,,,growls and lumbers forth.,,,0,,
character:grassland ogre sentinel,Grassland Ogre Sentinel,A Grassland Ogre Sentinel,,OtherEvil,11,5200,165,500.0,11,6,13,6,13,6,13,6,13,0,325,255,100,250,100,3,3,0,8.0,0.0,90.0,100.0,44.0,99.0,0.0,0,0,1.0,1.0,0.800000011920929,1.0,0,0.0,0.5,25.0,3.5,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherGood, Player, PredatorAnimal, PreyAnimal, Undead, Villager",OtherEvil,"faction:azurecitizens (3), faction:erenshorcitizens (3)",1,0,0,,,0.0,,,,,,,,0,,,,,growls and lumbers forth.,,,0,,
character:grassland ogre shaman,Grassland Ogre Shaman,A Grassland Ogre Shaman,,OtherEvil,12,7150,180,540.0,12,6,14,6,14,6,14,6,14,0,325,255,100,250,100,3,3,0,8.0,0.0,100.0,100.0,48.0,108.0,0.0,0,0,1.0,1.0,0.800000011920929,1.0,0,0.0,0.5,25.0,3.5,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherGood, Player, PredatorAnimal, PreyAnimal, Undead, Villager",OtherEvil,"faction:azurecitizens (3), faction:erenshorcitizens (3)",1,0,0,,,0.0,"spell:dru - biting vines, spell:dru - minor lightning, spell:dru - tangle, spell:dru - toxicity",,,,,,,0,,,,,growls and lumbers forth.,,,0,,
character:grassland ogre sorcerer,Grassland Ogre Sorcerer,A Grassland Ogre Sorcerer,,OtherEvil,13,5460,195,580.0,13,6,16,6,16,6,16,6,16,0,325,255,100,250,100,3,3,0,8.0,0.0,100.0,100.0,52.0,117.0,0.0,0,0,1.0,1.0,0.800000011920929,1.0,0,0.0,0.5,25.0,3.5,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherGood, Player, PredatorAnimal, PreyAnimal, Undead, Villager",OtherEvil,"faction:azurecitizens (3), faction:erenshorcitizens (3)",1,0,0,,,0.0,"spell:arc - burning chains, spell:dru arc - jolt, spell:stc - ball lightning",,,,,,,0,,,,,growls and lumbers forth.,,,0,,
character:grassland ogre thaumaturge,Grassland Ogre Thaumaturge,A Grassland Ogre Thaumaturge,,OtherEvil,12,6240,180,540.0,12,6,14,6,14,6,14,6,14,0,325,255,100,250,100,3,3,0,8.0,0.0,100.0,100.0,48.0,108.0,0.0,0,0,1.0,1.0,0.800000011920929,1.0,0,0.0,0.5,25.0,3.5,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherGood, Player, PredatorAnimal, PreyAnimal, Undead, Villager",OtherEvil,"faction:azurecitizens (3), faction:erenshorcitizens (3)",1,0,0,,,0.0,"spell:arc - burning chains, spell:dru arc - jolt, spell:stc - ball lightning",,,,,,,0,,,,,growls and lumbers forth.,,,0,,
character:obba of the warkind,Obba of the Warkind,Obba of the Warkind,,OtherEvil,15,9360,225,660.0,15,8,18,8,18,8,18,8,18,0,325,255,355,250,100,3,3,0,8.0,0.0,60.0,60.0,60.0,135.0,4.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,25.0,3.5,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherGood, Player, PredatorAnimal, PreyAnimal, Undead, Villager",OtherEvil,"faction:azurecitizens (3), faction:erenshorcitizens (3)",1,0,0,,,0.0,,,,,,,,0,,,,,growls and lumbers forth.,,,0,,
character:rosle of the spirits,Rosle of the Spirits,Rosle of the Spirits,,OtherEvil,15,8190,225,660.0,15,8,18,8,18,8,18,8,18,0,20,45,85,30,3,3,3,0,8.0,0.0,100.0,100.0,60.0,135.0,4.0,0,0,1.0,1.0,1.2000000476837158,1.0,0,0.0,0.5,25.0,3.5,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherGood, Player, PredatorAnimal, PreyAnimal, Undead, Villager",OtherEvil,"faction:azurecitizens (3), faction:erenshorcitizens (3)",1,0,0,,,0.0,"spell:dru - minor lightning, spell:dru - morbidity's grasp, spell:dru - toxicity",,,,,,,0,,,,,growls and lumbers forth.,,,0,,
character:ughl of the sky,Ughl of the Sky,Ughl of the Skies,,OtherEvil,15,8515,225,660.0,15,8,18,8,18,8,18,8,18,0,20,45,85,30,65,3,3,0,8.0,0.0,100.0,60.0,60.0,135.0,4.0,0,0,1.0,1.0,1.2000000476837158,1.0,0,0.0,0.5,25.0,3.5,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherGood, Player, PredatorAnimal, PreyAnimal, Undead, Villager",OtherEvil,"faction:azurecitizens (3), faction:erenshorcitizens (3)",1,0,0,,,0.0,"spell:arc - brax's rage, spell:arc - burning chains",,,,,,,0,,,,,growls and lumbers forth.,,,0,,
character:urland garry,Urland Garry,Urland Garry,The Citizens of Erenshor,Villager,8,1300,120,380.0,8,4,10,4,10,4,10,4,10,0,15,15,15,15,15,15,0,0,8.0,0.0,120.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,3.0,2.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, Undead",,"faction:azurecitizens (-10), faction:erenshorcitizens (-10)",1,0,0,,,0.0,,,,,,,,0,,,,No! No! NO!,,,,0,,
character:valrae cleary,Valrae Cleary,Valrae Cleary,The Blades of Vitheo,GoodHuman,15,1300,225,660.0,15,8,18,8,18,8,18,8,18,0,35,35,35,35,35,35,35,0,10.0,0.0,120.0,60.0,60.0,135.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,12.0,3.0,0.0,"EvilGuard, EvilHuman, PredatorAnimal, Undead","GoodGuard, GoodHuman, OtherGood, Villager","faction:erenshorcitizens (-10), faction:vitheo (-10)",1,0,0,,,0.0,,,,,,,,0,,,,You'll pay for that!,,,,0,,
character:vethalo gala,Vethalo Gala,Vethalo Gala,Aquilimar Guild,GoodHuman,15,3380,225,660.0,15,8,18,8,18,8,18,8,18,0,35,35,35,35,35,35,35,0,8.0,0.0,120.0,60.0,60.0,135.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal","GoodGuard, GoodHuman, OtherGood, Villager",faction:aquilimar (-10),1,0,0,,,0.0,,,,,,,,0,,,,"You've made a big mistake, pal!",,,,0,,
character:vevillo polter,Vevillo Polter,Vevillo Polter,,EvilHuman,4,715,60,220.0,5,2,5,2,5,2,5,2,5,0,3,6,22,5,5,5,5,0,8.0,0.0,220.0,60.0,16.0,36.0,0.0,0,0,1.0,1.0,1.2999999523162842,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:erenshorcitizens (3), faction:stowaway (3)",1,0,0,,,0.0,,,,,,,,0,,,,Don't trifle with us!,,,,0,,
character:balaste the cursed,Balaste the Cursed,Balaste the Fallen,,Undead,26,37050,390,1178.407958984375,26,13,31,13,31,13,31,13,31,300,300,400,400,250,250,95,75,0,15.0,0.0,85.0,100.0,104.0,234.0,3.0,0,0,1.0,1.0,2.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, OtherGood, Player, PreyAnimal","EvilGuard, EvilHuman, OtherEvil, Undead",faction:vitheo (2),1,0,0,,,0.0,,,,,,,,0,,,,How I've longed for battle!,,,,0,,
character:crypt guardian,Crypt Guardian,The Crypt Guardian,,Undead,23,24050,345,999.6465454101562,23,12,28,12,28,12,28,12,28,2000,300,400,400,95,85,85,85,0,15.0,0.0,80.0,60.0,92.0,207.0,0.0,0,0,1.0,1.0,1.659999966621399,1.0,0,0.0,0.5,20.0,3.0,0.0,,,,1,0,0,,,0.0,,,,,,,,0,,,,You shall not defile this place!,,,,0,,
character:darkwarden ilyth,Darkwarden Ilyth,Darkwarden Ilyth,The Children of Sivakaya,EvilHuman,39,318500,585,3226.086181640625,39,20,47,20,47,20,47,20,47,0,655,655,800,700,500,500,500,0,14.0,5.0,40.0,100.0,156.0,351.0,3.0,0,0,1.0,1.0,1.600000023841858,1.5,7500,600.0,0.5,13.0,3.0,0.0,"GoodHuman, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (1), faction:erenshorcitizens (1), faction:sivakayans (-2), faction:solunarians (1)",1,0,0,,spell:dru reav - devour,33.0,,,,,,,,0,,ILYTH,,For Sivakaya!,,,,0,,
character:elwio the traitor,Elwio the Traitor,Elwio the Traitor,,Undead,33,52000,495,1707.091064453125,34,16,40,16,40,16,40,16,40,0,185,155,185,125,225,225,155,0,14.0,0.0,90.0,60.0,132.0,297.0,3.0,0,0,1.0,1.0,3.0,1.0,0,0.0,0.5,0.0,3.0,0.0,"PC, Player",Undead,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:nazura the cursed,Nazura the Cursed,Nazura the Traitor,,Undead,34,55250,510,1787.38232421875,34,17,41,17,41,17,41,17,41,0,220,600,600,155,225,225,155,0,14.0,5.0,80.0,100.0,136.0,306.0,3.0,0,0,1.0,1.0,2.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, OtherGood, Player, PreyAnimal","EvilGuard, EvilHuman, OtherEvil, Undead",,1,0,0,,,0.0,,,,,,,,0,,,,We will rekindle our cause!,,,,0,,
character:oarik the cursed,Oarik the Cursed,Oarik the Failure,,Undead,25,37050,375,1114.65625,25,12,30,12,30,12,30,12,30,300,130,100,140,35,35,95,75,0,15.0,0.0,85.0,100.0,100.0,225.0,3.0,0,0,1.0,1.0,3.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, OtherGood, Player, PreyAnimal","EvilGuard, EvilHuman, OtherEvil, Undead",faction:vitheo (2),1,0,0,,,0.0,,,,,,,,0,,,,How I've longed for battle!,,,,0,,
character:pamia the cursed 1,Pamia the Cursed 1,Pamia the Coward,,Undead,25,41600,375,1482.492919921875,25,12,30,12,30,12,30,12,30,300,335,350,425,35,35,95,75,0,15.0,0.0,85.0,100.0,100.0,225.0,0.0,0,0,1.0,1.0,3.0,1.3300000429153442,2400,600.0,0.5,15.0,3.0,0.0,"GoodHuman, OtherGood, Player, PreyAnimal","EvilGuard, EvilHuman, OtherEvil, Undead",faction:vitheo (2),1,0,0,,,0.0,,,,,,,,0,,,,How I've longed for battle!,,,,0,,
character:remains of vitheo,Remains of Vitheo,Apparition of Vitheo,,Undead,39,97500,585,2150.72412109375,45,20,47,20,47,20,47,20,47,2000,800,500,755,455,155,155,155,0,15.0,0.0,90.0,110.0,156.0,351.0,6.0,35,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, Player, PreyAnimal","EvilGuard, EvilHuman, OtherEvil, Undead",,1,0,0,,,0.0,,,,,,,,0,,VITHEO,,"Ah, a duel for the ages!",,,,0,,
character:sivakayan unhallowed,Sivakayan Unhallowed,Sivakayan Unhallowed,The Children of Sivakaya,EvilHuman,37,175500,555,3025.990478515625,37,18,44,18,44,18,44,18,44,0,655,655,800,700,500,500,500,0,14.0,5.0,50.0,100.0,148.0,333.0,3.0,0,0,1.0,1.0,1.600000023841858,1.5,0,0.0,0.5,13.0,3.0,0.0,"GoodHuman, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (1), faction:erenshorcitizens (1), faction:sivakayans (-2), faction:solunarians (1)",1,0,0,,spell:dru reav - devour,25.0,,,,,,,,0,,,,For Sivakaya!,,,,0,,
character:summoned skeleton,Summoned Skeleton,Summoned Skeleton,,Player,35,13000,525,1866.518798828125,35,18,42,18,42,18,42,18,42,0,425,225,425,165,5,0,155,0,14.0,3.0,110.0,60.0,140.0,315.0,0.0,0,0,1.0,1.0,2.0,1.0,0,0.0,0.5,15.0,3.0,0.0,,,,1,0,0,,spell:dru reav - soul tap,33.0,,,,,,,,0,,,,,,,,0,,
character:vithean blademaster,Vithean Blademaster,Vithean Blademaster,,Undead,22,16900,330,948.6856079101562,22,11,26,11,26,11,26,11,26,300,400,455,600,35,35,95,75,0,15.0,0.0,60.0,100.0,88.0,198.0,0.0,0,0,1.0,1.0,2.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, OtherGood, Player, PreyAnimal","EvilGuard, EvilHuman, OtherEvil, Undead",faction:vitheo (2),1,0,0,,,0.0,,,,,,,,0,,,,How I've longed for battle!,,,,0,,
character:vithean elite,Vithean Elite,Vithean Elite,,Undead,23,18200,345,999.6465454101562,23,12,28,12,28,12,28,12,28,300,400,455,600,35,35,95,75,0,15.0,0.0,85.0,100.0,92.0,207.0,0.0,0,0,1.0,1.0,2.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, OtherGood, Player, PreyAnimal","EvilGuard, EvilHuman, OtherEvil, Undead",faction:vitheo (2),1,0,0,,,0.0,,,,,,,,0,,,,How I've longed for battle!,,,,0,,
character:vithean hydromancer,Vithean Hydromancer,Cursed Vithean Traitor,,Undead,30,31200,450,1467.9000244140625,30,15,36,15,36,15,36,15,36,0,400,455,550,125,225,225,155,0,14.0,0.0,80.0,60.0,120.0,270.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, OtherGood, Player, PreyAnimal","EvilGuard, EvilHuman, OtherEvil, Undead",,1,0,0,,,0.0,,,,,,,,0,,,,How I've longed for battle!,,,,0,,
character:vithean immortal,Vithean Immortal,Vithean Immortal,,Undead,34,52000,510,1787.38232421875,34,17,41,17,41,17,41,17,41,0,400,455,600,155,225,225,155,0,14.0,5.0,100.0,100.0,136.0,306.0,0.0,0,0,1.0,1.0,2.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, OtherGood, Player, PreyAnimal","EvilGuard, EvilHuman, OtherEvil, Undead",,1,0,0,,,0.0,,,,,,,,0,,,,How I've longed for battle!,,,,0,,
character:vithean master,Vithean Master,Cursed Vithean Conspirer,,Undead,31,39000,465,1546.5677490234375,31,16,37,16,37,16,37,16,37,0,400,455,600,125,225,225,155,0,14.0,0.0,90.0,60.0,124.0,279.0,0.0,0,0,1.0,1.0,1.25,1.0,0,0.0,0.5,0.0,3.0,0.0,"EvilGuard, GoodHuman, OtherEvil, OtherGood, Player, PredatorAnimal, PreyAnimal, Villager","EvilHuman, Undead",,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
