CharacterStableKey,NPCName,DialogIndex,DialogText,Keywords,GiveItemStableKey,AssignQuestStableKey,CompleteQuestStableKey,RepeatingQuestDialog,KillSelfOnSay,RequiredQuestStableKey,SpawnCharacterStableKey
character:percy ildia:stowaway:693.19:20.67:504.85,Percy Ildia,1,"I know a guy who can get you to Erenshor. First, bring me some Sea Spice. Love the stuff. Hooked on it even. I'll get you whatever you need after that.","Do, Favor, What, Need",,quest:percy's seaspice,,"You're not that gullible, are ya?",0,,
character:percy ildia:stowaway:693.19:20.67:504.85,Percy Ildia,2,You wanna go to Erenshor? I'm your guy. You gotta do me a favor first though. I need to know you're legit.,"Erenshor, Mainland, Off, Escape",,,,,0,,
character:pierson obero,Pierson Obero,0,Fernalla's blessings to you. Do you bring new news?,,,,,,0,,
character:pierson obero,Pierson Obero,1,"Pray, if you bring news then share it generously, lest we remain lost.","news, bring, share",,,,,0,,
character:pierson windwash,Pierson Windwash,0,"Pierson Windwash at your service. I've collected quite a variety of goods here, if you're in the market.",,,,,,0,,
character:poacher (1):rottenfoot:497.72:31.00:355.23,Poacher,0,Croc season. We need their tails. Got any?,,,quest:croctail,,Still need more croc tails!,0,,
character:poacher:rottenfoot:487.62:30.81:349.23,Poacher,0,Cros are in season. We're here to hunt.,,,,,,0,,
character:posta,Posta,0,We have given all of ourselves...,,,,,,0,,
character:posta,Posta,1,We hold him imprisoned... forever...,aragath,,,,,0,,
character:posta,Posta,2,Has he asked you to free him from us? You musn't. He is not what he says...,imprisoned,,,,,0,,
character:posta,Posta,3,"A demon... our own summoning of which we've lost control... we lured it here long ago, before humans settled the island. We restrain his true form. If you destroy us, our watchlights... he will be freed, and you will be his. Leave us be... or dispatch of him yourself.",says,,,,,0,,
character:posta,Posta,4,"Ask Stalzo for the Empty Soul Stone. If you hand it to Aragath, it will absorb his life power and weaken him enough for you to destroy him. He will no longer be a danger to this world and we will be able to leave this place forever.",dispatch,,,,,0,,
character:prestigio valusha,Prestigio Valusha,0,"Welcome! This is my bank wagon. I can store anything you need. Even give it to your pals, by your request of course.",,,,,,0,,
character:prestigio valusha 1,Prestigio Valusha,0,"Welcome! This is my bank wagon. I can store anything you need. Even give it to your pals, by your request of course.",,,,,,0,,
character:prichard zemora:azure:185.37:12.94:175.81,Prichard Zemoro,0,Siva-whatevers. I have piles of 'em. I trade one for a map and elixir. Don't negotiate neither. Bring 'em if you got extras.,coins,,,,,0,,
character:prichard zemora:azure:185.37:12.94:175.81,Prichard Zemoro,1,Those funny little potions you get over from the oddities folks. I'm on their second-to-least strongest one. Anything more is just too much for this head of mine.,elixir,,,,,0,,
character:prichard zemora:azure:185.37:12.94:175.81,Prichard Zemoro,2,"You wanderin' around lost? E'ryone knows you bring me maps and Elixirs, I give you one of those junk coins I got out of a chest.",map,,quest:mapforprichard,,,0,,
character:prichard zemora:azure:185.37:12.94:175.81,Prichard Zemoro,3,Ho there! You bring a map? An Elixir?,,,,,,0,,
character:reginald flomb:silkengrass:663.15:41.33:228.59,Reginald Flomb,0,"Tough livin' out here these days. Thankfully, Ripper's men stayed behind. Port Azure is a city of cowards!",,,,,,0,,
character:reginald flomb:silkengrass:663.15:41.33:228.59,Reginald Flomb,1,"He's a hero. Took an entire keep from the Sivakayans, made a home there. He keeps men out this way too. Port Azure lost a lot of its forces to him when they wrote us off for dead.",Ripper,,,,,0,,
character:reliquary guard,Reliquary Guard,0,"Step away from the Reliquary gate, citizen. It's a place that best remains undisturbed.",,,,,,0,,
character:reliquary guard,Reliquary Guard,1,"It's a strange place. It's not in any of the Port Azure construction plans. There's no record of who built it during construction, but here it is. Full of odd things. It could use some repair, but nobody is willing to enter.",Reliquary,,,,,0,,
character:reliquary guard,Reliquary Guard,2,"There's something off about it. The Governer of Port Azure wants it off his mind. Folks say it's haunted, even. I'd believe anything now-a-days. Tell you what... you take a peek in there. If you like what you see, you be its caretaker. I don't care what you do in there, just leave me out of it.",enter,item:key - reliquary key,,,,0,,
character:a watchlight stalzo:bloomingsepulcher:243.72:375.26:848.65,Remnant,0,The portal can be re-activated with a piece of Vitheo's tomb to link it... perhaps a stone or brick from its walls?,,,quest:portaltovitheosrest,,Siblings are linked in many ways...,0,,
character:revan gavault:stowaway:431.79:69.90:535.47,Revan Gavault,0,We are close to something here.,,,,,Go away!,0,,
character:revan gavault:stowaway:431.79:69.90:535.47,Revan Gavault,1,You're not part of this.,Wyland,,,,,0,,
character:revan gavault:stowaway:431.79:69.90:535.47,Revan Gavault,2,What did you just say? You need to talk to Lucian... right now.,"hawthorne, Hawthorne",,,,,0,,
character:revan gavault:stowaway:431.79:69.90:535.47:1,Revan Gavault,0,Have you found the... hey! You're not Wyland! Don't disturb us.,,,quest:whereswyland,,Go away!,0,,
character:revan gavault:stowaway:431.79:69.90:535.47:1,Revan Gavault,1,What did you just say? You need to talk to Lucian... right now.,"hawthorne, Hawthorne",,,,,0,,
character:revan gavault:stowaway:431.79:69.90:535.47:1,Revan Gavault,2,You're not part of this.,Wyland,,,,,0,,
character:revid,Revid,0,Why have you come here?,,,,,,0,,
character:revid,Revid,1,Aragath... *hissss*,aragath,,,,,0,,
character:richard wreit:elderstone:120.38:0.63:655.44,Richard Wreit,0,I found a bit of Elderstone Ore. It shines like some crazy diamond... I bet there's more down there.,,,,,,0,,
character:riley dallo,Riley Dallo,0,"A life of solitude out here. It's all we want. Port Azure stirs up too much trouble. They know we've split off, but we don't care. Restful Valley is our own place.",,,,,,0,,
character:riley dallo,Riley Dallo,1,"Yarren? Yeah, he says he's moving down here to the valley.",Yarren,,,,,0,,
character:ripper demerth,Ripper DeMerth,0,You'd best have a purpose for addressing me. Did Kilkay send you?,,,,,,0,,
character:ripper demerth,Ripper DeMerth,1,We don't take in folks we don't know.,"join, Join",,,,,0,,
character:ripper demerth,Ripper DeMerth,2,Kilkay's got a standin' order for my head so it only seems fair I place one for his. Can't find anyone brave enough to go and get it for me though. Nobody's willin' to give up the luxuries of Port Azure.,Kilkay,,quest:kilkaybounty,,"You did a good job, and we all appreciate it.",0,,
character:ripper demerth,Ripper DeMerth,3,"We've got everything they do 'cept the looks. Far as we're concerned, the Azure Guard is the enemy. The folks who live there? They won't jump into a tussle, most of 'em. Heck, most of 'em don't even *like* the guard. Betcha the guard would turn tail and run if the Sivakayans showed up, too.",Azure,,,,,0,,
character:ripper demerth,Ripper DeMerth,4,"Softies. We took this place from them without even a scratch on our guys. Know what's funny? They've got no allegience to Sivakaya that I can find. All their writings are about 'Azynthi', whoeever that is. They're still lurking around though. If you find anything, please bring it my way.",Sivakayans,,quest:inteltoripper,,They're always going to be trouble for us.,0,,
character:ripper demerth,Ripper DeMerth,5,"Mystery figure far as I know. Heard some legends about him corrupting Sivakaya through trickery long ago, locking her away and stealing her power. The folks over in Loomingwood seem to be on that track too. Ask them, not me,",Azynthi,,,,,0,,
character:ripper soldier,Ripper Soldier,0,For Ripper.,,,,,,0,,
character:ryan glosing,Roan Glosing,0,"Not my ideal day, standing around up here... staring at those things.",,,,,,0,,
character:roger rivers:elderstone:116.63:0.63:653.19,Roger Rivers,0,We have to rebuild that wall... I can't get those echoes out of my mind... I have to get home to mother!,,,,,,0,,
character:rook allshade,Rook Allshade,0,"Old Rook knows the truth! All these rocks they dig up got secrets in 'em, bet your britches on it. Not sellin 'em for less than a million gold each. Take it or leave it.",,,,,,0,,
character:roreli gilmare:azure:143.76:26.28:342.76,Roreli Gilmare,0,Got some instructional books for sale here.,,,,,,0,,
character:roreli gilmare:azure:143.76:26.28:342.76,Roreli Gilmare,1,They're to help ya learn. Nothin' special.,books,,,,,0,,
character:rory gilmare:azure:145.35:26.28:341.61,Rory Gilmare,0,Got books for sale.,,,,,,0,,
character:rory gilmare:azure:145.35:26.28:341.61,Rory Gilmare,1,"Yep, I sell books.  If you find any rare ones, bring 'em my way and show 'em to me before you hold out your hand askin' for money.",books,,,,,0,,
character:rose darkcrystal,Rose Crystalshade,0,"I am Rose, emmissary for Eldoth Molorai. You may conduct any official business through me. Do not venture beyond this point, by order of Eldoth.",,,,,,0,,
character:rose darkcrystal,Rose Crystalshade,1,Eldoth is working to protect the history of this land so that he might restore it in a way for all to enjoy.,Eldoth,,,,,0,,
character:rose darkcrystal,Rose Crystalshade,2,"The Molorai are investigating a potential place of interest atop this ridge. You will be met with force, as our soldiers have been educated, and they understand that any outsider is a threat to the Molorai mission.",point,,,,,0,,
character:rose darkcrystal,Rose Crystalshade,3,The Gods will return to Erenshor through our leader. None will stand in the way of that. It is for the best.,history,,,,,0,,
character:crackles (3):shiveringstep:714.22:21.24:468.82,Rumors,0,"Immeasurably beautiful, and guarded by two demons - one made of stone, and one made of fear.",bridges,,,,,0,,
character:crackles (3):shiveringstep:714.22:21.24:468.82,Rumors,1,"I see a beast, ancient and foggy, mouth full of fangs. It's wet, and I'm tired from swimming.",caves,,,,,0,,
character:crackles (3):shiveringstep:714.22:21.24:468.82,Rumors,2,"About great bridges across the sky. About underwater caves, full of walking dreams.",nightmares,,,,,0,,
character:crackles (3):shiveringstep:714.22:21.24:468.82,Rumors,3,I'm tired. I'm having nightmares.,,,,,,0,,
character:rylith orthia:duskenlight:1118.95:70.00:592.32,Rylith Orthia,0,Those men on the hill... they're trying to get into the jaws.,,,,,,0,,
character:rylith orthia:duskenlight:1118.95:70.00:592.32,Rylith Orthia,1,The Jaws of Sivakaya... that ancient temple with the skullstone entrance. Nobody's been able to open it for a lifetime. They think they're going to figure it out... Who knows what that'll unleash!,jaws,,,,,0,,
character:sammy asturllo,Sammy Asturllo,0,"I'm talkin' here. Not to you, neither.",,,,,,0,,
character:shopkeeper samuel,Samuel Thatcher,0,"Ah, welcome to our home. We don't get many strangers around here. Some of these folks may not take too kindly to ya. Don't take it personal. I've got some things for sale, if you need anything.",,,,,,0,,
character:shopkeeper samuel,Samuel Thatcher,1,"Our little settlement, after everyone fled back to Port Azure there was no room for us. We're far enough from trouble out here and many of us are capable in a fight.",home,,,,,0,,
character:shopkeeper samuel,Samuel Thatcher,2,"Port Azure? Just a small walk to the east. If you're headed that way, can you take this note to my good friend there?",Azure,,,,,0,,
character:shopkeeper samuel,Samuel Thatcher,3,His name is Harvey Alder. Probably staying at the Azure Arms for lack of any other place to go.,note,item:gen - samuel's note,quest:samuelsnote,,Thank you for delivering my note.,0,,
character:shopkeeper treven,Samuel Thatcher,0,"We don't get many strangers around here. Some of these folks may not take too kindly to ya. Don't take it personal. I've got some things for sale, if you need anything.",,,,,,0,,
character:testdummy,Samuel Thatcher,0,Hey there! Not too often a stranger stops by my little corner of the world! I've got some stuff for sale if you wanna buy anything.,,,,,,0,,
character:captain genevieve voldance,Saya Seawatcher,0,Well met. You buyin'? Typically I just get business from the Militia.,,,,,,0,,
character:captain genevieve voldance,Saya Seawatcher,1,"Yup. They're not the most pleasant bunch, probably won't welcome you if you pop around. I keep 'em fed though. Business is business.",Militia,,,,,0,,
character:haileigh serenie,Saya Seawatcher,0,Well met. You buyin'? Typically I just get business from the Militia.,,,,,,0,,
character:haileigh serenie,Saya Seawatcher,1,"Yup. They're not the most pleasant bunch, probably won't welcome you if you pop around. I keep 'em fed though. Business is business.",Militia,,,,,0,,
