"item_db_index","id","stable_key","display_name","lore","required_slot","this_weapon_type","classes","quality","item_level","hp","ac","mana","str","end","dex","agi","int","wis","cha","res","mr","er","pr","vr","str_scaling","end_scaling","dex_scaling","agi_scaling","int_scaling","wis_scaling","cha_scaling","resist_scaling","mitigation_scaling","weapon_dmg","weapon_dly","shield","weapon_proc_chance","weapon_proc_on_hit_stable_key","is_wand","wand_range","wand_proc_chance","wand_effect_stable_key","is_bow","bow_effect_stable_key","bow_proc_chance","bow_range","item_effect_on_click_stable_key","item_skill_use_stable_key","teach_spell_stable_key","teach_skill_stable_key","aura_stable_key","worn_effect_stable_key","spell_cast_time","assign_quest_on_read_stable_key","complete_on_read_stable_key","template","template_ingredient_stable_keys","template_reward_stable_key","item_value","sell_value","stackable","disposable","is_unique","relic","furniture_set","no_trade_no_destroy","must_be_equipped_to_click","player_cannot_sell","rare_item","is_auctionable","book_title","mining","fuel_source","fuel_level","sim_players_cant_get","attack_sound_name","item_icon_name","equipment_to_activate","hide_hair_when_equipped","hide_head_when_equipped","resource_name"
"994","24955840","item:ring - 11 - ring of clarity","Ring of Clarity","A calm sense of focus overcomes you.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +3","11","15","8","40","0","0","0","0","0","0","0","1","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:arc - mana charge","0.0","","","0","","","655","426","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","14_8","","0","0","RING - 11 - Ring of Clarity"
"994","24955840","item:ring - 11 - ring of clarity","Ring of Clarity","A calm sense of focus overcomes you.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +4","11","20","9","45","0","0","0","0","0","0","0","1","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:arc - mana charge","0.0","","","0","","","655","426","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","14_8","","0","0","RING - 11 - Ring of Clarity"
"994","24955840","item:ring - 11 - ring of clarity","Ring of Clarity","A calm sense of focus overcomes you.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +5","11","25","10","50","0","0","0","0","0","0","0","1","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:arc - mana charge","0.0","","","0","","","655","426","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","14_8","","0","0","RING - 11 - Ring of Clarity"
"994","24955840","item:ring - 11 - ring of clarity","Ring of Clarity","A calm sense of focus overcomes you.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Blessed","11","30","9","60","0","0","0","0","0","0","0","2","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:arc - mana charge","0.0","","","0","","","655","426","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","14_8","","0","0","RING - 11 - Ring of Clarity"
"994","24955840","item:ring - 11 - ring of clarity","Ring of Clarity","A calm sense of focus overcomes you.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Ascended","11","50","13","87","0","0","0","0","0","0","0","3","3","3","3","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:arc - mana charge","0.0","","","0","","","655","426","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","14_8","","0","0","RING - 11 - Ring of Clarity"
"995","84839298","item:ring - 12 - swirlstone ring","Swirlstone Ring","The gem swirls and changes, as though projecting its will through reflections","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Standard","11","0","0","0","0","0","0","0","2","2","0","0","3","3","3","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","700","455","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","RingGold2","","0","0","Ring - 12 - Swirlstone Ring"
"995","84839298","item:ring - 12 - swirlstone ring","Swirlstone Ring","The gem swirls and changes, as though projecting its will through reflections","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +1","11","5","0","5","0","0","0","0","3","3","0","0","3","3","3","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","700","455","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","RingGold2","","0","0","Ring - 12 - Swirlstone Ring"
"995","84839298","item:ring - 12 - swirlstone ring","Swirlstone Ring","The gem swirls and changes, as though projecting its will through reflections","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +2","11","10","0","10","0","0","0","0","3","3","0","0","3","3","3","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","700","455","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","RingGold2","","0","0","Ring - 12 - Swirlstone Ring"
"995","84839298","item:ring - 12 - swirlstone ring","Swirlstone Ring","The gem swirls and changes, as though projecting its will through reflections","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +3","11","15","0","15","0","0","0","0","4","4","0","0","4","4","4","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","700","455","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","RingGold2","","0","0","Ring - 12 - Swirlstone Ring"
"995","84839298","item:ring - 12 - swirlstone ring","Swirlstone Ring","The gem swirls and changes, as though projecting its will through reflections","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +4","11","20","0","20","0","0","0","0","4","4","0","0","4","4","4","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","700","455","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","RingGold2","","0","0","Ring - 12 - Swirlstone Ring"
"995","84839298","item:ring - 12 - swirlstone ring","Swirlstone Ring","The gem swirls and changes, as though projecting its will through reflections","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +5","11","25","0","25","0","0","0","0","5","5","0","0","4","4","4","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","700","455","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","RingGold2","","0","0","Ring - 12 - Swirlstone Ring"
"995","84839298","item:ring - 12 - swirlstone ring","Swirlstone Ring","The gem swirls and changes, as though projecting its will through reflections","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Blessed","11","30","3","30","0","0","0","0","6","6","0","1","5","5","5","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","700","455","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","RingGold2","","0","0","Ring - 12 - Swirlstone Ring"
"995","84839298","item:ring - 12 - swirlstone ring","Swirlstone Ring","The gem swirls and changes, as though projecting its will through reflections","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Ascended","11","50","8","50","0","0","0","0","11","11","0","2","6","6","6","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","700","455","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","RingGold2","","0","0","Ring - 12 - Swirlstone Ring"
"996","50370420","item:ring - 12 - vithean seasalt ring","Vithean Sea Salt Ring","Its stone is crystallized salt from the sea.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Standard","12","20","5","20","2","2","0","2","3","2","0","0","5","5","5","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","700","455","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","9_1","","0","0","RING - 12 - Vithean Seasalt Ring"
"996","50370420","item:ring - 12 - vithean seasalt ring","Vithean Sea Salt Ring","Its stone is crystallized salt from the sea.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +1","12","25","6","25","3","3","0","3","4","3","0","0","5","5","5","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","700","455","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","9_1","","0","0","RING - 12 - Vithean Seasalt Ring"
"996","50370420","item:ring - 12 - vithean seasalt ring","Vithean Sea Salt Ring","Its stone is crystallized salt from the sea.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +2","12","30","7","30","3","3","0","3","4","3","0","0","5","5","5","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","700","455","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","9_1","","0","0","RING - 12 - Vithean Seasalt Ring"
"996","50370420","item:ring - 12 - vithean seasalt ring","Vithean Sea Salt Ring","Its stone is crystallized salt from the sea.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +3","12","35","8","35","4","4","0","4","5","4","0","0","6","6","6","6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","700","455","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","9_1","","0","0","RING - 12 - Vithean Seasalt Ring"
"996","50370420","item:ring - 12 - vithean seasalt ring","Vithean Sea Salt Ring","Its stone is crystallized salt from the sea.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +4","12","40","9","40","4","4","0","4","5","4","0","0","6","6","6","6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","700","455","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","9_1","","0","0","RING - 12 - Vithean Seasalt Ring"
"996","50370420","item:ring - 12 - vithean seasalt ring","Vithean Sea Salt Ring","Its stone is crystallized salt from the sea.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +5","12","45","10","45","5","5","0","5","6","5","0","0","6","6","6","6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","700","455","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","9_1","","0","0","RING - 12 - Vithean Seasalt Ring"
"996","50370420","item:ring - 12 - vithean seasalt ring","Vithean Sea Salt Ring","Its stone is crystallized salt from the sea.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Blessed","12","54","9","54","6","6","0","6","7","6","0","1","8","8","8","8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","700","455","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","9_1","","0","0","RING - 12 - Vithean Seasalt Ring"
"996","50370420","item:ring - 12 - vithean seasalt ring","Vithean Sea Salt Ring","Its stone is crystallized salt from the sea.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Ascended","12","80","13","80","11","11","0","11","12","11","0","2","10","10","10","10","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","700","455","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","9_1","","0","0","RING - 12 - Vithean Seasalt Ring"
"997","80809925","item:ring - 13 - rottenfoot ring","Rottenfoot Ring","Plain and unremarkable","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Standard","13","25","0","25","0","0","0","0","0","0","0","0","3","3","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","150","98","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Jewelry_22_bronze_ring","","0","0","RING - 13 - Rottenfoot Ring"
"997","80809925","item:ring - 13 - rottenfoot ring","Rottenfoot Ring","Plain and unremarkable","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +1","13","30","0","30","0","0","0","0","0","0","0","0","3","3","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","150","98","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Jewelry_22_bronze_ring","","0","0","RING - 13 - Rottenfoot Ring"
"997","80809925","item:ring - 13 - rottenfoot ring","Rottenfoot Ring","Plain and unremarkable","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +2","13","35","0","35","0","0","0","0","0","0","0","0","3","3","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","150","98","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Jewelry_22_bronze_ring","","0","0","RING - 13 - Rottenfoot Ring"
"997","80809925","item:ring - 13 - rottenfoot ring","Rottenfoot Ring","Plain and unremarkable","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +3","13","40","0","40","0","0","0","0","0","0","0","0","4","4","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","150","98","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Jewelry_22_bronze_ring","","0","0","RING - 13 - Rottenfoot Ring"
"997","80809925","item:ring - 13 - rottenfoot ring","Rottenfoot Ring","Plain and unremarkable","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +4","13","45","0","45","0","0","0","0","0","0","0","0","4","4","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","150","98","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Jewelry_22_bronze_ring","","0","0","RING - 13 - Rottenfoot Ring"
"997","80809925","item:ring - 13 - rottenfoot ring","Rottenfoot Ring","Plain and unremarkable","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +5","13","50","0","50","0","0","0","0","0","0","0","0","4","4","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","150","98","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Jewelry_22_bronze_ring","","0","0","RING - 13 - Rottenfoot Ring"
"997","80809925","item:ring - 13 - rottenfoot ring","Rottenfoot Ring","Plain and unremarkable","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Blessed","13","60","3","60","0","0","0","0","0","0","0","1","5","5","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","150","98","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Jewelry_22_bronze_ring","","0","0","RING - 13 - Rottenfoot Ring"
"997","80809925","item:ring - 13 - rottenfoot ring","Rottenfoot Ring","Plain and unremarkable","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Ascended","13","87","8","87","0","0","0","0","0","0","0","2","6","6","3","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","150","98","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Jewelry_22_bronze_ring","","0","0","RING - 13 - Rottenfoot Ring"
"998","76283144","item:ring - 14 - ancient ceremonial ring","Ceremonial Ring","A chilly sense of a distant presence flows from within.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Standard","14","100","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","spell:none - sivakaya's dismay","","","","","","100.0","","","0","","","1300","845","0","0","0","1","0","0","1","0","0","1","","0","0","0","0","","16_10","","0","0","RING - 14 - Ancient Ceremonial Ring"
