Source Type,Source,Dropped Item,Drop Chance (%),Expected Per Drop,Drop Count Distribution,Is Guaranteed,Is Unique,Is Visible,Source Prefab/Resource,Item Resource Name
Character,Molorai Militia Warrior,Linked Chain Shirt,0.98,0.0098,"[{""Count"":0,""Chance"":""99.02%""},{""Count"":1,""Chance"":""0.98%""}]",0,0,0,Molorai Warrior 1,CHEST - 10 - Linked Chain
Character,Molorai Militia Warrior,Linked Chain Shirt,0.98,0.0098,"[{""Count"":0,""Chance"":""99.02%""},{""Count"":1,""Chance"":""0.98%""}]",0,0,0,Molorai Warrior,CHEST - 10 - Linked Chain
Character,Molorai Nightmistress,Citrine Stone,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Nightmistress (1),GEN Citrine Stone
Character,Molorai Nightmistress,Water,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Nightmistress (1),CONS - Water
Character,Molorai Nightmistress,Citrine Stone,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Nightmistress,GEN Citrine Stone
Character,Molorai Nightmistress,Water,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Nightmistress,CONS - Water
Character,Molorai Nightmistress,Vampire Fang,7.43,0.0743,"[{""Count"":0,""Chance"":""92.57%""},{""Count"":1,""Chance"":""7.43%""}]",0,0,0,Molorai Nightmistress,GEN - Vampire Fang
Character,Molorai Nightmistress,Star Stone,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Molorai Nightmistress (1),GEN - A Star Stone
Character,Molorai Nightmistress,Luminstone,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Molorai Nightmistress (1),GEN - Luminstone
Character,Molorai Nightmistress,Molorai Battle Chain,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Molorai Nightmistress (1),CHEST - 18 - Molarai Battle Chain
Character,Molorai Nightmistress,Eldoth Writings: The Braxonian,6.26,0.0626,"[{""Count"":0,""Chance"":""93.74%""},{""Count"":1,""Chance"":""6.26%""}]",0,1,0,Molorai Nightmistress (1),GEN - Eldoth - On Braxonian
Character,Molorai Nightmistress,Eldoth Writings: The Braxonian Pt 2,6.26,0.0626,"[{""Count"":0,""Chance"":""93.74%""},{""Count"":1,""Chance"":""6.26%""}]",0,1,0,Molorai Nightmistress (1),GEN - Eldoth - On Braxonian 1
Character,Molorai Nightmistress,Eldoth Writings: The Wisp,6.26,0.0626,"[{""Count"":0,""Chance"":""93.74%""},{""Count"":1,""Chance"":""6.26%""}]",0,1,0,Molorai Nightmistress (1),GEN - Eldoth - On Braxonian 2
Character,Molorai Nightmistress,Ancient Pottery Shard,5.13,0.0513,"[{""Count"":0,""Chance"":""94.87%""},{""Count"":1,""Chance"":""5.13%""}]",0,0,0,Molorai Nightmistress,GEN - Ancient Pottery Shard
Character,Molorai Nightmistress,Diamond,5.13,0.0513,"[{""Count"":0,""Chance"":""94.87%""},{""Count"":1,""Chance"":""5.13%""}]",0,1,0,Molorai Nightmistress,GEN - Diamond
Character,Molorai Nightmistress,Molorai Battle Chain,5.13,0.0513,"[{""Count"":0,""Chance"":""94.87%""},{""Count"":1,""Chance"":""5.13%""}]",0,0,0,Molorai Nightmistress,CHEST - 18 - Molarai Battle Chain
Character,Molorai Nightmistress,Spell Scroll: Extinction Bloom,5.13,0.0513,"[{""Count"":0,""Chance"":""94.87%""},{""Count"":1,""Chance"":""5.13%""}]",0,0,0,Molorai Nightmistress,SPELL SCROLL - DruDD Extinction Bloom
Character,Molorai Nightmistress,Azynthian Scripture 1,3.01,0.0301,"[{""Count"":0,""Chance"":""96.99%""},{""Count"":1,""Chance"":""3.01%""}]",0,1,0,Molorai Nightmistress,GEN - Azynthian Scripture
Character,Molorai Nightmistress,Azynthian Scripture 2,3.01,0.0301,"[{""Count"":0,""Chance"":""96.99%""},{""Count"":1,""Chance"":""3.01%""}]",0,1,0,Molorai Nightmistress,GEN - Azynthian Scripture 1
Character,Molorai Nightmistress,Azynthian Scripture 3,3.01,0.0301,"[{""Count"":0,""Chance"":""96.99%""},{""Count"":1,""Chance"":""3.01%""}]",0,1,0,Molorai Nightmistress,GEN - Azynthian Scripture 2
Character,Molorai Nightmistress,Molorai Sigil,1.47,0.0147,"[{""Count"":0,""Chance"":""98.53%""},{""Count"":1,""Chance"":""1.47%""}]",0,0,0,Molorai Nightmistress,NECK - 34 - Molorai Sigil
Character,Molorai Nightmistress,Blueprint: Azynthian Rest,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Molorai Nightmistress,FURNITURE - Azynthi Coffin Blueprint
Character,Molorai Nightmistress,Blueprint: Azynthian Dining,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Molorai Nightmistress,FURNITURE - Azynthi Dining Blueprint
Character,Molorai Nightmistress,Blueprint: Azynthian Livingroom,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Molorai Nightmistress,FURNITURE - Azynthi Living Blueprint
Character,Molorai Outrider,Citrine Stone,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Enlightened (1),GEN Citrine Stone
Character,Molorai Outrider,Water,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Enlightened (1),CONS - Water
Character,Molorai Outrider,Citrine Stone,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Enlightened,GEN Citrine Stone
Character,Molorai Outrider,Water,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Enlightened,CONS - Water
Character,Molorai Outrider,Citrine Stone,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Outrider 2,GEN Citrine Stone
Character,Molorai Outrider,Water,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Outrider 2,CONS - Water
Character,Molorai Outrider,Citrine Stone,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Outrider,GEN Citrine Stone
Character,Molorai Outrider,Water,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Outrider,CONS - Water
Character,Molorai Outrider,Citrine Stone,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Outrider 1,GEN Citrine Stone
Character,Molorai Outrider,Water,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Outrider 1,CONS - Water
Character,Molorai Outrider,Citrine Stone,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Outrider 3,GEN Citrine Stone
Character,Molorai Outrider,Water,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Outrider 3,CONS - Water
Character,Molorai Outrider,Molorai Broadsword,20.51,0.2051,"[{""Count"":0,""Chance"":""79.49%""},{""Count"":1,""Chance"":""20.51%""}]",0,0,1,Molorai Outrider 1,WEAP - 16 - Molorai Broadsword
Character,Molorai Outrider,Molorai Broadsword,20.51,0.2051,"[{""Count"":0,""Chance"":""79.49%""},{""Count"":1,""Chance"":""20.51%""}]",0,0,1,Molorai Outrider 3,WEAP - 16 - Molorai Broadsword
Character,Molorai Outrider,Molorai Battle Chain,17.95,0.1795,"[{""Count"":0,""Chance"":""82.05%""},{""Count"":1,""Chance"":""17.95%""}]",0,0,0,Molorai Outrider 1,CHEST - 18 - Molarai Battle Chain
Character,Molorai Outrider,Molorai Battle Chain,17.95,0.1795,"[{""Count"":0,""Chance"":""82.05%""},{""Count"":1,""Chance"":""17.95%""}]",0,0,0,Molorai Outrider 3,CHEST - 18 - Molarai Battle Chain
Character,Molorai Outrider,Ancient Pottery Shard,10.25,0.1025,"[{""Count"":0,""Chance"":""89.75%""},{""Count"":1,""Chance"":""10.25%""}]",0,0,0,Molorai Enlightened,GEN - Ancient Pottery Shard
Character,Molorai Outrider,Diamond,10.25,0.1025,"[{""Count"":0,""Chance"":""89.75%""},{""Count"":1,""Chance"":""10.25%""}]",0,1,0,Molorai Enlightened,GEN - Diamond
Character,Molorai Outrider,Vampire Fang,7.43,0.0743,"[{""Count"":0,""Chance"":""92.57%""},{""Count"":1,""Chance"":""7.43%""}]",0,0,0,Molorai Enlightened,GEN - Vampire Fang
Character,Molorai Outrider,Star Stone,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Molorai Enlightened (1),GEN - A Star Stone
Character,Molorai Outrider,Luminstone,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Molorai Enlightened (1),GEN - Luminstone
Character,Molorai Outrider,Molorai Battle Chain,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Molorai Enlightened (1),CHEST - 18 - Molarai Battle Chain
Character,Molorai Outrider,Star Stone,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Molorai Outrider 2,GEN - A Star Stone
Character,Molorai Outrider,Luminstone,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Molorai Outrider 2,GEN - Luminstone
Character,Molorai Outrider,Molorai Battle Chain,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Molorai Outrider 2,CHEST - 18 - Molarai Battle Chain
Character,Molorai Outrider,Star Stone,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Molorai Outrider,GEN - A Star Stone
Character,Molorai Outrider,Luminstone,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Molorai Outrider,GEN - Luminstone
Character,Molorai Outrider,Molorai Battle Chain,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Molorai Outrider,CHEST - 18 - Molarai Battle Chain
Character,Molorai Outrider,Eldoth Writings: The Braxonian,6.26,0.0626,"[{""Count"":0,""Chance"":""93.74%""},{""Count"":1,""Chance"":""6.26%""}]",0,1,0,Molorai Enlightened (1),GEN - Eldoth - On Braxonian
Character,Molorai Outrider,Eldoth Writings: The Braxonian Pt 2,6.26,0.0626,"[{""Count"":0,""Chance"":""93.74%""},{""Count"":1,""Chance"":""6.26%""}]",0,1,0,Molorai Enlightened (1),GEN - Eldoth - On Braxonian 1
Character,Molorai Outrider,Eldoth Writings: The Wisp,6.26,0.0626,"[{""Count"":0,""Chance"":""93.74%""},{""Count"":1,""Chance"":""6.26%""}]",0,1,0,Molorai Enlightened (1),GEN - Eldoth - On Braxonian 2
Character,Molorai Outrider,Eldoth Writings: The Braxonian,5.98,0.0598,"[{""Count"":0,""Chance"":""94.02%""},{""Count"":1,""Chance"":""5.98%""}]",0,1,0,Molorai Outrider 2,GEN - Eldoth - On Braxonian
Character,Molorai Outrider,Eldoth Writings: The Braxonian Pt 2,5.98,0.0598,"[{""Count"":0,""Chance"":""94.02%""},{""Count"":1,""Chance"":""5.98%""}]",0,1,0,Molorai Outrider 2,GEN - Eldoth - On Braxonian 1
Character,Molorai Outrider,Eldoth Writings: The Wisp,5.98,0.0598,"[{""Count"":0,""Chance"":""94.02%""},{""Count"":1,""Chance"":""5.98%""}]",0,1,0,Molorai Outrider 2,GEN - Eldoth - On Braxonian 2
Character,Molorai Outrider,Eldoth Writings: The Braxonian,5.98,0.0598,"[{""Count"":0,""Chance"":""94.02%""},{""Count"":1,""Chance"":""5.98%""}]",0,1,0,Molorai Outrider,GEN - Eldoth - On Braxonian
Character,Molorai Outrider,Eldoth Writings: The Braxonian Pt 2,5.98,0.0598,"[{""Count"":0,""Chance"":""94.02%""},{""Count"":1,""Chance"":""5.98%""}]",0,1,0,Molorai Outrider,GEN - Eldoth - On Braxonian 1
Character,Molorai Outrider,Eldoth Writings: The Wisp,5.98,0.0598,"[{""Count"":0,""Chance"":""94.02%""},{""Count"":1,""Chance"":""5.98%""}]",0,1,0,Molorai Outrider,GEN - Eldoth - On Braxonian 2
Character,Molorai Outrider,Azynthian Scripture 1,3.01,0.0301,"[{""Count"":0,""Chance"":""96.99%""},{""Count"":1,""Chance"":""3.01%""}]",0,1,0,Molorai Enlightened,GEN - Azynthian Scripture
Character,Molorai Outrider,Azynthian Scripture 2,3.01,0.0301,"[{""Count"":0,""Chance"":""96.99%""},{""Count"":1,""Chance"":""3.01%""}]",0,1,0,Molorai Enlightened,GEN - Azynthian Scripture 1
Character,Molorai Outrider,Azynthian Scripture 3,3.01,0.0301,"[{""Count"":0,""Chance"":""96.99%""},{""Count"":1,""Chance"":""3.01%""}]",0,1,0,Molorai Enlightened,GEN - Azynthian Scripture 2
Character,Molorai Outrider,Molorai Sigil,1.47,0.0147,"[{""Count"":0,""Chance"":""98.53%""},{""Count"":1,""Chance"":""1.47%""}]",0,0,0,Molorai Enlightened,NECK - 34 - Molorai Sigil
Character,Molorai Outrider,Blueprint: Game Room,0.85,0.0085,"[{""Count"":0,""Chance"":""99.15%""},{""Count"":1,""Chance"":""0.85%""}]",0,0,0,Molorai Outrider 2,FURNITURE - Molorai Game Room Blueprint
Character,Molorai Outrider,Blueprint: Game Room,0.85,0.0085,"[{""Count"":0,""Chance"":""99.15%""},{""Count"":1,""Chance"":""0.85%""}]",0,0,0,Molorai Outrider,FURNITURE - Molorai Game Room Blueprint
Character,Molorai Outrider,Blueprint: Game Room,0.85,0.0085,"[{""Count"":0,""Chance"":""99.15%""},{""Count"":1,""Chance"":""0.85%""}]",0,0,0,Molorai Outrider 1,FURNITURE - Molorai Game Room Blueprint
Character,Molorai Outrider,Blueprint: Game Room,0.85,0.0085,"[{""Count"":0,""Chance"":""99.15%""},{""Count"":1,""Chance"":""0.85%""}]",0,0,0,Molorai Outrider 3,FURNITURE - Molorai Game Room Blueprint
Character,Molorai Outrider,Blueprint: Azynthian Rest,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Molorai Enlightened,FURNITURE - Azynthi Coffin Blueprint
Character,Molorai Outrider,Blueprint: Azynthian Dining,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Molorai Enlightened,FURNITURE - Azynthi Dining Blueprint
Character,Molorai Outrider,Blueprint: Azynthian Livingroom,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Molorai Enlightened,FURNITURE - Azynthi Living Blueprint
Character,Molorai Specialist,Hardened Copper Sword,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Specialist 1,WEAP - Bronze Short Sword +1
Character,Molorai Specialist,Hardened Copper Sword,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Specialist,WEAP - Bronze Short Sword +1
Character,Molorai Specialist,Citrine Stone,32.72,0.3713,"[{""Count"":0,""Chance"":""67.28%""},{""Count"":1,""Chance"":""28.51%""},{""Count"":2,""Chance"":""4.03%""},{""Count"":3,""Chance"":""0.19%""}]",0,0,0,Molorai Specialist 1,GEN Citrine Stone
Character,Molorai Specialist,Water,32.72,0.3713,"[{""Count"":0,""Chance"":""67.28%""},{""Count"":1,""Chance"":""28.51%""},{""Count"":2,""Chance"":""4.03%""},{""Count"":3,""Chance"":""0.19%""}]",0,0,0,Molorai Specialist 1,CONS - Water
Character,Molorai Specialist,Citrine Stone,32.72,0.3713,"[{""Count"":0,""Chance"":""67.28%""},{""Count"":1,""Chance"":""28.51%""},{""Count"":2,""Chance"":""4.03%""},{""Count"":3,""Chance"":""0.19%""}]",0,0,0,Molorai Specialist,GEN Citrine Stone
Character,Molorai Specialist,Water,32.72,0.3713,"[{""Count"":0,""Chance"":""67.28%""},{""Count"":1,""Chance"":""28.51%""},{""Count"":2,""Chance"":""4.03%""},{""Count"":3,""Chance"":""0.19%""}]",0,0,0,Molorai Specialist,CONS - Water
Character,Molorai Specialist,Ancient Pottery Shard,13.1,0.131,"[{""Count"":0,""Chance"":""86.9%""},{""Count"":1,""Chance"":""13.1%""}]",0,0,0,Molorai Specialist 1,GEN - Ancient Pottery Shard
Character,Molorai Specialist,Diamond,13.1,0.131,"[{""Count"":0,""Chance"":""86.9%""},{""Count"":1,""Chance"":""13.1%""}]",0,1,0,Molorai Specialist 1,GEN - Diamond
Character,Molorai Specialist,Molorai Battle Chain,13.1,0.131,"[{""Count"":0,""Chance"":""86.9%""},{""Count"":1,""Chance"":""13.1%""}]",0,0,0,Molorai Specialist 1,CHEST - 18 - Molarai Battle Chain
Character,Molorai Specialist,Star Stone,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Molorai Specialist,GEN - A Star Stone
Character,Molorai Specialist,Luminstone,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Molorai Specialist,GEN - Luminstone
Character,Molorai Specialist,Molorai Battle Chain,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Molorai Specialist,CHEST - 18 - Molarai Battle Chain
Character,Molorai Specialist,Eldoth Writings: The Braxonian,6.26,0.0626,"[{""Count"":0,""Chance"":""93.74%""},{""Count"":1,""Chance"":""6.26%""}]",0,1,0,Molorai Specialist,GEN - Eldoth - On Braxonian
Character,Molorai Specialist,Eldoth Writings: The Braxonian Pt 2,6.26,0.0626,"[{""Count"":0,""Chance"":""93.74%""},{""Count"":1,""Chance"":""6.26%""}]",0,1,0,Molorai Specialist,GEN - Eldoth - On Braxonian 1
Character,Molorai Specialist,Eldoth Writings: The Wisp,6.26,0.0626,"[{""Count"":0,""Chance"":""93.74%""},{""Count"":1,""Chance"":""6.26%""}]",0,1,0,Molorai Specialist,GEN - Eldoth - On Braxonian 2
Character,Molorai Spiritist,Spell Scroll: Group Healing,100.0,1.1399,"[{""Count"":1,""Chance"":""86.61%""},{""Count"":2,""Chance"":""12.8%""},{""Count"":3,""Chance"":""0.59%""}]",1,0,0,Molorai Spiritist,SPELL SCROLL - Group Healing
Character,Molorai Spiritist,Citrine Stone,41.78,0.495,"[{""Count"":0,""Chance"":""58.22%""},{""Count"":1,""Chance"":""34.51%""},{""Count"":2,""Chance"":""6.82%""},{""Count"":3,""Chance"":""0.45%""}]",0,0,0,Molorai Spiritist,GEN Citrine Stone
Character,Molorai Spiritist,Shivering Leather Tunic,41.78,0.495,"[{""Count"":0,""Chance"":""58.22%""},{""Count"":1,""Chance"":""34.51%""},{""Count"":2,""Chance"":""6.82%""},{""Count"":3,""Chance"":""0.45%""}]",0,0,0,Molorai Spiritist,CHEST - 5 - Shivering Leather Tunic
Character,Molorai Spiritist,Living Chainmail Leggings,41.78,0.495,"[{""Count"":0,""Chance"":""58.22%""},{""Count"":1,""Chance"":""34.51%""},{""Count"":2,""Chance"":""6.82%""},{""Count"":3,""Chance"":""0.45%""}]",0,0,0,Molorai Spiritist,LEG - 11 - Living Chainmail Greaves
Character,Molorai Spiritist,Star Stone,7.75,0.0794,"[{""Count"":0,""Chance"":""92.25%""},{""Count"":1,""Chance"":""7.55%""},{""Count"":2,""Chance"":""0.19%""}]",0,0,0,Molorai Spiritist,GEN - A Star Stone
Character,Molorai Spiritist,Luminstone,7.75,0.0794,"[{""Count"":0,""Chance"":""92.25%""},{""Count"":1,""Chance"":""7.55%""},{""Count"":2,""Chance"":""0.19%""}]",0,0,0,Molorai Spiritist,GEN - Luminstone
Character,Molorai Spiritist,Bandit's Mask,7.75,0.0794,"[{""Count"":0,""Chance"":""92.25%""},{""Count"":1,""Chance"":""7.55%""},{""Count"":2,""Chance"":""0.19%""}]",0,0,0,Molorai Spiritist,HEAD - 13 - Bandit's Mask
Character,Molorai Spiritist,"Molorai Manifesto, Pg. 1",1.95,0.0196,"[{""Count"":0,""Chance"":""98.05%""},{""Count"":1,""Chance"":""1.93%""},{""Count"":2,""Chance"":""0.01%""}]",0,1,0,Molorai Spiritist,GEN - Eldoth Writings Page 1
Character,Molorai Spiritist,"Molorai Manifesto, Pg. 2",1.95,0.0196,"[{""Count"":0,""Chance"":""98.05%""},{""Count"":1,""Chance"":""1.93%""},{""Count"":2,""Chance"":""0.01%""}]",0,1,0,Molorai Spiritist,GEN - Eldoth Writings Page 2
Character,Molorai Spiritist,"Molorai Manifesto, Pg. 3",1.95,0.0196,"[{""Count"":0,""Chance"":""98.05%""},{""Count"":1,""Chance"":""1.93%""},{""Count"":2,""Chance"":""0.01%""}]",0,1,0,Molorai Spiritist,GEN - Eldoth Writings Page 3
Character,Molorai Spiritist,"Molorai Manifesto, Pg. 4",1.95,0.0196,"[{""Count"":0,""Chance"":""98.05%""},{""Count"":1,""Chance"":""1.93%""},{""Count"":2,""Chance"":""0.01%""}]",0,1,0,Molorai Spiritist,GEN - Eldoth Writings Page 4
Character,Molorai Truthseeker,Citrine Stone,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Enllightened M (1),GEN Citrine Stone
Character,Molorai Truthseeker,Water,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Enllightened M (1),CONS - Water
Character,Molorai Truthseeker,Citrine Stone,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Truthseeker (1),GEN Citrine Stone
Character,Molorai Truthseeker,Water,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Truthseeker (1),CONS - Water
Character,Molorai Truthseeker,Citrine Stone,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Truthseeker F (1),GEN Citrine Stone
Character,Molorai Truthseeker,Water,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Truthseeker F (1),CONS - Water
