id,scene_name,zone_name,position_x,position_y,position_z,is_directly_placed,is_enabled,character_stable_key,display_name,spawn_chance_percent,is_common,is_rare,is_unique,level_mod,spawn_delay_1_in_grp,spawn_delay_2_in_grp,spawn_delay_3_in_grp,spawn_delay_4_in_grp,staggerable,stagger_mod,is_night_spawn,patrol_points,loop_patrol,random_wander_range,spawn_upon_quest_complete_stable_key,stop_if_quest_complete_stable_keys,MapLink
spawn:elderstone:-730.24:-55.38:173.48,Elderstone,The Elderstone Mines,-730.24,-55.38,173.48,0,1,character:a fungal infected brute,A Fungus Ravaged Brute,25.0,0,1,0,0,450.0,409.09,300.0,250.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-730.24:-55.38:173.48
spawn:elderstone:-756.70:-55.17:277.46,Elderstone,The Elderstone Mines,-756.7,-55.17,277.46,0,1,character:a fungal infected brute,A Fungus Ravaged Brute,25.0,0,1,0,0,450.0,409.09,300.0,250.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-756.70:-55.17:277.46
spawn:elderstone:-259.40:-57.61:245.33,Elderstone,The Elderstone Mines,-259.4,-57.61,245.33,0,1,character:a deepling crimsonite,A Deepling Crimsonite,1.67,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,45.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-259.40:-57.61:245.33
spawn:elderstone:-259.40:-57.61:245.33,Elderstone,The Elderstone Mines,-259.4,-57.61,245.33,0,1,character:a deepling lunarite,A Deepling Lunarite,1.67,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,45.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-259.40:-57.61:245.33
spawn:elderstone:-259.40:-57.61:245.33,Elderstone,The Elderstone Mines,-259.4,-57.61,245.33,0,1,character:a deepling verdite,A Deepling Verdite,1.67,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,45.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-259.40:-57.61:245.33
spawn:elderstone:120.38:0.63:652.69,Elderstone,The Elderstone Mines,120.38,0.63,652.69,1,1,character:gilmore davids:elderstone:120.38:0.63:652.69,Gilmore Davids,100.0,1,0,0,0,,,,,0,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:120.38:0.63:652.69
spawn:elderstone:117.38:0.63:656.44,Elderstone,The Elderstone Mines,117.38,0.63,656.44,1,1,character:mason nichols:elderstone:117.38:0.63:656.44,Mason Nichols,100.0,1,0,0,0,,,,,0,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:117.38:0.63:656.44
spawn:elderstone:45.97:-9.01:571.84,Elderstone,The Elderstone Mines,45.97,-9.01,571.84,1,1,character:miner murphy (1):elderstone:45.97:-9.01:571.84,Miner Adams,100.0,1,0,0,0,,,,,0,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:45.97:-9.01:571.84
spawn:elderstone:47.88:-8.91:570.19,Elderstone,The Elderstone Mines,47.88,-8.91,570.19,1,1,character:miner murphy:elderstone:47.88:-8.91:570.19,Miner Murphy,100.0,1,0,0,0,,,,,0,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:47.88:-8.91:570.19
spawn:elderstone:120.38:0.63:655.44,Elderstone,The Elderstone Mines,120.38,0.63,655.44,1,1,character:richard wreit:elderstone:120.38:0.63:655.44,Richard Wreit,100.0,1,0,0,0,,,,,0,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:120.38:0.63:655.44
spawn:elderstone:116.63:0.63:653.19,Elderstone,The Elderstone Mines,116.63,0.63,653.19,1,1,character:roger rivers:elderstone:116.63:0.63:653.19,Roger Rivers,100.0,1,0,0,0,,,,,0,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:116.63:0.63:653.19
spawn:elderstone:121.10:0.79:636.06,Elderstone,The Elderstone Mines,121.1,0.79,636.06,1,1,character:serra stiles:elderstone:121.10:0.79:636.06,Serra Stiles,100.0,1,0,0,0,,,,,0,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:121.10:0.79:636.06
spawn:fernallafield:546.89:49.12:734.39,FernallaField,Fernalla's Revival Plains,546.89,49.12,734.39,0,1,character:grassland ogre chieftan,A Grassland Ogre Chieftan,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:546.89:49.12:734.39
spawn:fernallafield:151.88:27.63:290.56,FernallaField,Fernalla's Revival Plains,151.88,27.63,290.56,0,1,character:grassland ogre elder,A Grassland Ogre Elder,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:151.88:27.63:290.56
spawn:fernallafield:166.07:27.63:279.77,FernallaField,Fernalla's Revival Plains,166.07,27.63,279.77,0,1,character:grassland ogre elder,A Grassland Ogre Elder,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:166.07:27.63:279.77
spawn:fernallafield:167.87:27.63:306.04,FernallaField,Fernalla's Revival Plains,167.87,27.63,306.04,0,1,character:grassland ogre elder,A Grassland Ogre Elder,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:167.87:27.63:306.04
spawn:fernallafield:508.89:50.23:735.63,FernallaField,Fernalla's Revival Plains,508.89,50.23,735.63,0,1,character:grassland ogre elder,A Grassland Ogre Elder,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,34.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:508.89:50.23:735.63
spawn:fernallafield:518.08:50.17:720.42,FernallaField,Fernalla's Revival Plains,518.08,50.17,720.42,0,1,character:grassland ogre elder,A Grassland Ogre Elder,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:518.08:50.17:720.42
spawn:fernallafield:525.50:50.63:708.40,FernallaField,Fernalla's Revival Plains,525.5,50.63,708.4,0,1,character:grassland ogre elder,A Grassland Ogre Elder,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:525.50:50.63:708.40
spawn:fernallafield:537.53:50.17:720.42,FernallaField,Fernalla's Revival Plains,537.53,50.17,720.42,0,1,character:grassland ogre elder,A Grassland Ogre Elder,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:537.53:50.17:720.42
spawn:fernallafield:547.07:50.23:710.88,FernallaField,Fernalla's Revival Plains,547.07,50.23,710.88,0,1,character:grassland ogre elder,A Grassland Ogre Elder,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,34.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:547.07:50.23:710.88
spawn:fernallafield:621.01:28.80:149.18,FernallaField,Fernalla's Revival Plains,621.01,28.8,149.18,0,1,character:a hermit,A Hermit,100.0,1,0,1,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:621.01:28.80:149.18
spawn:fernallafield:1037.85:26.59:781.97,FernallaField,Fernalla's Revival Plains,1037.85,26.59,781.97,0,1,character:mature grass spider,A Mature Grass Spider,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:1037.85:26.59:781.97
spawn:fernallafield:142.84:38.74:664.10,FernallaField,Fernalla's Revival Plains,142.84,38.74,664.1,0,1,character:mature grass spider,A Mature Grass Spider,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:142.84:38.74:664.10
spawn:fernallafield:353.34:47.54:664.10,FernallaField,Fernalla's Revival Plains,353.34,47.54,664.1,0,1,character:mature grass spider,A Mature Grass Spider,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:353.34:47.54:664.10
spawn:fernallafield:395.86:30.26:251.52,FernallaField,Fernalla's Revival Plains,395.86,30.26,251.52,0,1,character:mature grass spider,A Mature Grass Spider,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:395.86:30.26:251.52
spawn:fernallafield:448.36:31.66:251.52,FernallaField,Fernalla's Revival Plains,448.36,31.66,251.52,0,1,character:mature grass spider,A Mature Grass Spider,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:448.36:31.66:251.52
spawn:fernallafield:448.36:36.10:317.02,FernallaField,Fernalla's Revival Plains,448.36,36.1,317.02,0,1,character:mature grass spider,A Mature Grass Spider,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:448.36:36.10:317.02
spawn:fernallafield:85.34:37.19:652.61,FernallaField,Fernalla's Revival Plains,85.34,37.19,652.61,0,1,character:mature grass spider,A Mature Grass Spider,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:85.34:37.19:652.61
spawn:fernallafield:919.10:15.71:635.22,FernallaField,Fernalla's Revival Plains,919.1,15.71,635.22,0,1,character:mature grass spider,A Mature Grass Spider,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:919.10:15.71:635.22
spawn:fernallafield:919.10:20.10:781.97,FernallaField,Fernalla's Revival Plains,919.1,20.1,781.97,0,1,character:mature grass spider,A Mature Grass Spider,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:919.10:20.10:781.97
spawn:fernallafield:96.39:31.63:430.54,FernallaField,Fernalla's Revival Plains,96.39,31.63,430.54,0,1,character:mature grass spider,A Mature Grass Spider,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:96.39:31.63:430.54
spawn:fernallafield:1232.16:-12.35:582.72,FernallaField,Fernalla's Revival Plains,1232.16,-12.35,582.72,0,1,character:addelia zurin,Addelia Zurin,100.0,1,0,0,0,450.0,409.09,300.0,250.0,1,0.0,0,,0,10.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:1232.16:-12.35:582.72
spawn:fernallafield:310.24:30.88:323.51,FernallaField,Fernalla's Revival Plains,310.24,30.88,323.51,0,1,character:alexander farland,Alexander Farland,100.0,1,0,1,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:310.24:30.88:323.51
spawn:fernallafield:168.66:37.85:593.41,FernallaField,Fernalla's Revival Plains,168.66,37.85,593.41,0,1,character:angus hawer,Angus Hawer,100.0,1,0,1,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:168.66:37.85:593.41
spawn:fernallafield:330.60:44.83:745.56,FernallaField,Fernalla's Revival Plains,330.6,44.83,745.56,0,1,character:axilo o'casta,Axilo O'Casta,100.0,1,0,1,0,300.0,272.73,200.0,166.67,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:330.60:44.83:745.56
spawn:fernallafield:167.58:37.77:584.51,FernallaField,Fernalla's Revival Plains,167.58,37.77,584.51,0,1,character:azure guard 5,Azure Guard,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:167.58:37.77:584.51
spawn:fernallafield:180.88:37.77:584.49,FernallaField,Fernalla's Revival Plains,180.88,37.77,584.49,0,1,character:azure guard 5,Azure Guard,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:180.88:37.77:584.49
spawn:fernallafield:230.95:39.81:745.24,FernallaField,Fernalla's Revival Plains,230.95,39.81,745.24,0,1,character:azure guard 5,Azure Guard,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:230.95:39.81:745.24
spawn:fernallafield:312.39:31.26:329.11,FernallaField,Fernalla's Revival Plains,312.39,31.26,329.11,0,1,character:charlotte darmask,Charlotte Darmask,100.0,1,0,1,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:312.39:31.26:329.11
spawn:fernallafield:1242.97:-12.35:570.27,FernallaField,Fernalla's Revival Plains,1242.97,-12.35,570.27,0,1,character:erica spencer,Erica Spencer,100.0,1,0,1,0,450.0,409.09,300.0,250.0,1,0.0,0,,0,10.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:1242.97:-12.35:570.27
spawn:fernallafield:130.22:26.47:265.91,FernallaField,Fernalla's Revival Plains,130.22,26.47,265.91,0,1,character:grassland ogre gatherer,Grassland Ogre Gatherer,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:130.22:26.47:265.91
spawn:fernallafield:134.11:28.06:328.84,FernallaField,Fernalla's Revival Plains,134.11,28.06,328.84,0,1,character:grassland ogre gatherer,Grassland Ogre Gatherer,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:134.11:28.06:328.84
spawn:fernallafield:178.13:29.56:351.65,FernallaField,Fernalla's Revival Plains,178.13,29.56,351.65,0,1,character:grassland ogre gatherer,Grassland Ogre Gatherer,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:178.13:29.56:351.65
spawn:fernallafield:180.60:27.31:293.31,FernallaField,Fernalla's Revival Plains,180.6,27.31,293.31,0,1,character:grassland ogre gatherer,Grassland Ogre Gatherer,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:180.60:27.31:293.31
spawn:fernallafield:191.74:28.06:304.45,FernallaField,Fernalla's Revival Plains,191.74,28.06,304.45,0,1,character:grassland ogre gatherer,Grassland Ogre Gatherer,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:191.74:28.06:304.45
spawn:fernallafield:192.62:25.87:228.26,FernallaField,Fernalla's Revival Plains,192.62,25.87,228.26,0,1,character:grassland ogre gatherer,Grassland Ogre Gatherer,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:192.62:25.87:228.26
spawn:fernallafield:194.74:28.06:268.21,FernallaField,Fernalla's Revival Plains,194.74,28.06,268.21,0,1,character:grassland ogre gatherer,Grassland Ogre Gatherer,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:194.74:28.06:268.21
spawn:fernallafield:804.70:27.02:1058.94,FernallaField,Fernalla's Revival Plains,804.7,27.02,1058.93,0,1,character:gruhglor,Gruhglor,100.0,1,0,1,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:804.70:27.02:1058.94
spawn:fernallafield:367.35:41.09:537.64,FernallaField,Fernalla's Revival Plains,367.35,41.08,537.64,0,1,character:hadden passican,Hadden Passican,100.0,1,0,1,0,600.0,545.45,400.0,333.33,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:367.35:41.09:537.64
spawn:fernallafield:172.41:37.77:578.05,FernallaField,Fernalla's Revival Plains,172.41,37.77,578.05,0,1,character:jess webber,Jess Webber,100.0,1,0,1,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:172.41:37.77:578.05
spawn:fernallafield:226.35:39.81:744.88,FernallaField,Fernalla's Revival Plains,226.35,39.81,744.88,0,1,character:azure guard lieutenant,Lieutenant Ulrik,100.0,1,0,1,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:226.35:39.81:744.88
spawn:fernallafield:1266.38:-11.90:562.84,FernallaField,Fernalla's Revival Plains,1266.38,-11.9,562.84,0,1,character:riley dallo,Riley Dallo,100.0,1,0,1,0,450.0,409.09,300.0,250.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:1266.38:-11.90:562.84
spawn:fernallafield:419.74:41.14:511.72,FernallaField,Fernalla's Revival Plains,419.74,41.14,511.72,0,1,character:risen druid,Risen Druid,100.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,12.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:419.74:41.14:511.72
spawn:fernallafield:438.06:41.14:547.11,FernallaField,Fernalla's Revival Plains,438.06,41.14,547.11,0,1,character:risen druid,Risen Druid,100.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,12.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:438.06:41.14:547.11
spawn:fernallafield:438.67:41.14:487.04,FernallaField,Fernalla's Revival Plains,438.67,41.14,487.04,0,1,character:risen druid,Risen Druid,100.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,12.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:438.67:41.14:487.04
spawn:fernallafield:453.06:41.14:513.10,FernallaField,Fernalla's Revival Plains,453.06,41.14,513.1,0,1,character:risen druid,Risen Druid,100.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:453.06:41.14:513.10
spawn:fernallafield:465.44:41.14:483.91,FernallaField,Fernalla's Revival Plains,465.44,41.14,483.91,0,1,character:risen druid,Risen Druid,100.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:465.44:41.14:483.91
spawn:fernallafield:469.88:41.14:527.74,FernallaField,Fernalla's Revival Plains,469.88,41.14,527.74,0,1,character:risen druid,Risen Druid,100.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:469.88:41.14:527.74
spawn:fernallafield:469.94:41.14:502.83,FernallaField,Fernalla's Revival Plains,469.94,41.14,502.83,0,1,character:risen druid,Risen Druid,100.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:469.94:41.14:502.83
spawn:fernallafield:488.19:41.14:521.28,FernallaField,Fernalla's Revival Plains,488.19,41.14,521.28,0,1,character:risen druid,Risen Druid,100.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:488.19:41.14:521.28
spawn:fernallafield:488.97:41.14:488.91,FernallaField,Fernalla's Revival Plains,488.97,41.14,488.91,0,1,character:risen druid,Risen Druid,100.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:488.97:41.14:488.91
spawn:fernallafield:495.84:41.14:551.16,FernallaField,Fernalla's Revival Plains,495.84,41.14,551.16,0,1,character:risen druid,Risen Druid,100.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:495.84:41.14:551.16
spawn:fernallafield:503.14:41.14:512.18,FernallaField,Fernalla's Revival Plains,503.14,41.14,512.18,0,1,character:risen druid,Risen Druid,100.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:503.14:41.14:512.18
spawn:fernallafield:518.47:41.14:537.38,FernallaField,Fernalla's Revival Plains,518.47,41.14,537.38,0,1,character:risen druid,Risen Druid,100.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:518.47:41.14:537.38
spawn:fernallafield:481.02:46.77:1060.11,FernallaField,Fernalla's Revival Plains,481.02,46.77,1060.11,0,1,character:thomson rhett,Thomson Rhett,100.0,1,0,1,0,600.0,545.45,400.0,333.33,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:481.02:46.77:1060.11
spawn:fernallafield:1253.28:-12.35:587.94,FernallaField,Fernalla's Revival Plains,1253.28,-12.35,587.94,0,1,character:vaneyer dallo,Vaneyer Dallo,100.0,1,0,1,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,10.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:1253.28:-12.35:587.94
spawn:fernallafield:371.33:41.09:538.10,FernallaField,Fernalla's Revival Plains,371.33,41.08,538.1,0,1,character:varran juctor,Varran Juctor,100.0,1,0,1,0,600.0,545.45,400.0,333.33,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:371.33:41.09:538.10
spawn:fernallafield:462.56:41.14:564.02,FernallaField,Fernalla's Revival Plains,462.56,41.14,564.02,0,1,character:verdant energy,Verdant Energy,100.0,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:462.56:41.14:564.02
spawn:fernallafield:168.93:37.77:577.90,FernallaField,Fernalla's Revival Plains,168.93,37.77,577.9,0,1,character:victor goldview,Victor Goldview,100.0,1,0,1,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:168.93:37.77:577.90
spawn:fernallafield:1259.97:-12.35:572.92,FernallaField,Fernalla's Revival Plains,1259.97,-12.35,572.92,0,1,character:carl spencer,Wintham McShanth,100.0,1,0,0,0,450.0,409.09,300.0,250.0,1,0.0,0,,0,10.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:1259.97:-12.35:572.92
spawn:fernallafield:622.20:51.90:593.70,FernallaField,Fernalla's Revival Plains,622.2,51.9,593.7,0,1,character:grassland ogre elder,A Grassland Ogre Elder,56.67,1,0,0,0,500.0,454.55,333.33,277.78,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:fernallafield:622.20:51.90:593.70
